indicator_sex_female,indicator_Ethnic_nonwhite,indicator_education_noqualification,indicator_age_elder,indicator_age_children,indicator_NS-SeC_unemployed,indicator_NS-SeC_students,LAT,LONG,True,Predicted,Prob_high
0.521,0.017,0.158,0.173,0.213,0.084,0.047,54.885,-1.544,low,low,0.7562106623754216
0.529,0.034,0.155,0.258,0.142,0.056,0.032,53.711,-1.786,low,high,0.3171060528280254
0.511,0.017,0.103,0.291,0.165,0.048,0.038,50.885,-1.885,high,high,0.19589652075194014
0.523,0.043,0.137,0.23,0.178,0.045,0.044,51.257,-0.939,high,high,0.4468894460618062
0.467,0.516,0.078,0.043,0.111,0.043,0.524,52.616,-1.128,low,low,0.7151140810381806
0.496,0.157,0.109,0.285,0.136,0.045,0.02,52.056,-0.795,low,low,0.5751284149674625
0.508,0.235,0.09,0.19,0.216,0.044,0.051,53.611,-2.434,low,low,0.8184328342459459
0.514,0.159,0.045,0.027,0.309,0.013,0.032,52.043,-1.313,high,high,0.17853259811164848
0.513,0.028,0.189,0.255,0.152,0.063,0.033,53.158,-1.142,low,high,0.46292795812347187
0.504,0.148,0.081,0.08,0.18,0.039,0.036,51.895,-1.14,high,high,0.4930887756118993
0.514,0.016,0.167,0.345,0.122,0.043,0.038,50.898,0.244,low,high,0.1749973472190158
0.527,0.02,0.171,0.416,0.129,0.036,0.023,52.166,-2.511,high,high,0.17054164002980712
0.511,0.027,0.176,0.135,0.241,0.09,0.046,54.841,-1.845,low,low,0.7023354670483565
0.483,0.728,0.125,0.068,0.251,0.091,0.08,51.392,-0.094,low,low,0.9499003146857329
0.557,0.335,0.159,0.097,0.189,0.086,0.277,51.447,0.078,low,low,0.8395215341297798
0.522,0.084,0.245,0.257,0.152,0.114,0.033,51.793,1.157,high,low,0.7955619467939891
0.495,0.121,0.104,0.124,0.139,0.053,0.087,53.394,-1.497,low,high,0.4075079585914539
0.518,0.103,0.15,0.132,0.205,0.053,0.043,53.482,-2.37,low,high,0.4862573554873483
0.517,0.03,0.142,0.166,0.192,0.034,0.035,51.28,-2.464,high,high,0.242889994485221
0.497,0.591,0.213,0.185,0.205,0.112,0.066,52.972,-1.187,low,low,0.9776056563787527
0.52,0.229,0.068,0.141,0.232,0.037,0.046,51.593,-0.172,low,low,0.8053422514972199
0.497,0.582,0.172,0.095,0.162,0.103,0.093,51.532,0.012,low,low,0.9789105665742583
0.472,0.545,0.191,0.111,0.138,0.107,0.073,51.553,-0.007,low,low,0.8750450785695064
0.51,0.036,0.159,0.178,0.197,0.103,0.046,54.865,-1.359,low,low,0.8296687900995391
0.52,0.019,0.179,0.34,0.126,0.058,0.036,52.194,-3.046,high,high,0.30246144078440595
0.514,0.343,0.153,0.084,0.253,0.088,0.048,53.525,-2.225,low,low,0.8441842585414302
0.493,0.136,0.162,0.136,0.162,0.058,0.042,51.433,-2.602,high,high,0.4503701540113884
0.524,0.023,0.072,0.138,0.212,0.025,0.044,53.913,-0.775,high,high,0.306952647744735
0.517,0.205,0.107,0.113,0.181,0.054,0.05,51.899,0.884,high,low,0.7617195895634132
0.51,0.403,0.132,0.094,0.143,0.084,0.073,51.554,-0.208,low,low,0.9650027992079958
0.514,0.077,0.037,0.181,0.248,0.021,0.053,53.372,-2.34,low,high,0.4349035484033601
0.476,0.812,0.168,0.071,0.241,0.148,0.091,51.529,-0.015,low,low,0.9857569551434131
0.504,0.066,0.188,0.221,0.183,0.057,0.037,51.65,-1.17,high,high,0.4145204298658391
0.504,0.037,0.086,0.222,0.192,0.042,0.041,53.891,-1.73,low,high,0.4071639453604693
0.5,0.514,0.172,0.044,0.179,0.099,0.34,52.958,-1.177,low,low,0.9414543671314913
0.506,0.035,0.222,0.305,0.136,0.08,0.031,52.751,-1.369,high,low,0.6577655703916329
0.539,0.359,0.083,0.215,0.211,0.082,0.061,51.566,-0.191,low,low,0.9783963097779923
0.506,0.023,0.075,0.181,0.211,0.019,0.04,51.635,-2.401,high,high,0.26022769285127306
0.514,0.045,0.101,0.285,0.163,0.031,0.038,52.008,-1.333,high,high,0.2251796356625067
0.515,0.081,0.121,0.201,0.193,0.057,0.056,51.741,-0.259,low,low,0.5216270222199608
0.533,0.618,0.155,0.09,0.185,0.11,0.058,51.472,-0.062,low,low,0.9883986619144092
0.458,0.411,0.245,0.096,0.205,0.144,0.055,53.674,-1.476,low,low,0.9300657517119059
0.487,0.242,0.204,0.232,0.122,0.115,0.044,52.141,-0.477,low,low,0.8798891352741774
0.517,0.117,0.054,0.088,0.229,0.023,0.03,51.301,-1.048,high,high,0.35754719238540095
0.528,0.515,0.138,0.124,0.163,0.103,0.064,51.572,0.013,low,low,0.992022687263006
0.519,0.013,0.168,0.255,0.154,0.07,0.038,52.739,-3.888,high,high,0.43978108066269517
0.531,0.049,0.087,0.226,0.224,0.035,0.041,51.074,-1.308,high,high,0.4124185972054023
0.484,0.027,0.142,0.178,0.191,0.045,0.035,53.2,-1.416,low,high,0.3190537803851694
0.544,0.053,0.227,0.135,0.3,0.108,0.069,52.982,-3.062,high,low,0.7363560074429959
0.535,0.269,0.1,0.115,0.215,0.054,0.05,51.388,-0.237,low,low,0.906611079936284
0.524,0.089,0.128,0.176,0.186,0.055,0.059,53.394,-2.158,low,low,0.518253552373241
0.534,0.151,0.288,0.167,0.229,0.123,0.05,52.536,-2.047,low,low,0.8743610575783538
0.511,0.039,0.161,0.247,0.166,0.046,0.046,51.093,1.177,low,high,0.3690068207324577
0.522,0.024,0.205,0.139,0.244,0.086,0.051,53.516,-1.444,low,low,0.6030090651453993
0.499,0.368,0.257,0.137,0.225,0.152,0.076,53.494,-2.178,low,low,0.9310235368263697
0.531,0.201,0.174,0.259,0.15,0.065,0.038,53.513,-2.175,low,low,0.7895205116413822
0.51,0.879,0.216,0.083,0.3,0.166,0.136,52.47,-1.832,low,low,0.9963833670167488
0.489,0.541,0.064,0.031,0.091,0.048,0.257,51.502,-0.091,low,low,0.7954782898017142
0.522,0.226,0.243,0.152,0.248,0.093,0.039,52.501,-2.045,low,low,0.6541895735607209
0.51,0.089,0.181,0.261,0.152,0.053,0.037,51.571,0.548,low,high,0.4316762320524555
0.497,0.255,0.09,0.152,0.229,0.037,0.036,51.152,-0.147,low,low,0.5098454450373735
0.525,0.296,0.072,0.188,0.203,0.066,0.057,51.527,-0.307,low,low,0.9418300083634604
0.499,0.16,0.113,0.217,0.15,0.042,0.033,52.156,0.137,high,high,0.4807198707133084
0.527,0.019,0.116,0.296,0.127,0.046,0.033,53.206,-1.438,low,high,0.12363360766051512
0.506,0.03,0.159,0.311,0.127,0.054,0.027,52.999,-1.405,low,high,0.23612082264035072
0.523,0.158,0.031,0.176,0.211,0.027,0.037,51.458,-0.299,low,low,0.6929037968674601
0.51,0.042,0.103,0.248,0.186,0.03,0.034,53.393,-2.111,low,high,0.20137112329057022
0.517,0.043,0.143,0.262,0.197,0.029,0.037,51.581,0.616,low,high,0.30447647196227723
0.525,0.039,0.275,0.363,0.137,0.064,0.023,51.52,0.44,low,high,0.4057384020159518
0.559,0.425,0.087,0.063,0.116,0.052,0.089,51.428,-0.171,low,low,0.8736651632190605
0.538,0.269,0.14,0.172,0.221,0.067,0.054,51.771,-0.34,low,low,0.8793600861602596
0.499,0.007,0.077,0.343,0.167,0.04,0.04,55.066,-1.463,low,high,0.187574404661692
0.524,0.039,0.209,0.15,0.202,0.104,0.045,54.946,-1.682,low,low,0.7690978292741523
0.512,0.027,0.182,0.305,0.146,0.072,0.027,53.725,-2.508,low,high,0.46091634934637
0.521,0.393,0.224,0.136,0.214,0.105,0.066,52.42,-1.871,low,low,0.9396983121350992
0.53,0.188,0.236,0.183,0.229,0.135,0.061,52.408,-2.009,low,low,0.8454980230210157
0.53,0.02,0.217,0.346,0.123,0.121,0.034,53.743,-0.198,low,low,0.8685807676564464
0.52,0.29,0.233,0.159,0.233,0.128,0.037,51.552,-1.749,high,low,0.8730142382996381
0.513,0.228,0.096,0.326,0.165,0.041,0.032,53.863,-1.543,low,low,0.7895678211531338
0.48,0.214,0.04,0.031,0.036,0.025,0.801,52.952,-1.17,low,low,0.6221998276482963
0.513,0.384,0.235,0.088,0.26,0.106,0.056,51.429,-0.963,high,low,0.8502431872753652
0.513,0.041,0.17,0.134,0.231,0.09,0.047,53.773,-2.418,low,low,0.7187473797894708
0.519,0.016,0.113,0.189,0.188,0.045,0.034,53.001,-1.382,low,high,0.3481384622786923
0.488,0.947,0.304,0.141,0.2,0.214,0.074,53.708,-1.639,low,low,0.9918680529388183
0.467,0.116,0.066,0.069,0.059,0.038,0.475,52.414,-4.081,high,high,0.49287260674322575
0.498,0.408,0.073,0.018,0.042,0.064,0.385,52.476,-1.909,low,low,0.8320889168258389
0.52,0.426,0.189,0.115,0.247,0.114,0.073,52.6,-2.103,low,low,0.9636917063280503
0.5,0.591,0.23,0.111,0.241,0.144,0.091,52.453,-1.825,low,low,0.9924715850728905
0.515,0.033,0.129,0.29,0.154,0.051,0.044,53.558,-2.005,low,high,0.3276183563815312
0.511,0.721,0.26,0.106,0.223,0.186,0.085,52.568,-2.034,low,low,0.9978480677936253
0.515,0.03,0.114,0.24,0.163,0.033,0.035,50.961,0.258,low,high,0.16413532877096051
0.512,0.153,0.206,0.234,0.169,0.086,0.035,51.55,-1.727,high,low,0.7368822079273865
0.535,0.027,0.112,0.276,0.127,0.032,0.021,51.805,-1.589,high,high,0.13061222224930275
0.531,0.641,0.24,0.091,0.236,0.148,0.088,51.62,-0.054,low,low,0.9982448439786218
0.519,0.086,0.196,0.166,0.239,0.119,0.04,54.542,-1.304,low,low,0.794148246258688
0.51,0.021,0.202,0.228,0.153,0.053,0.045,53.56,-1.467,low,high,0.4938351791995973
0.506,0.066,0.09,0.307,0.173,0.036,0.035,52.904,-1.083,high,high,0.3187410860250908
0.526,0.137,0.041,0.1,0.253,0.026,0.042,51.468,-0.252,low,low,0.6258500147464977
0.513,0.082,0.073,0.246,0.221,0.034,0.052,51.265,0.182,low,high,0.45902462196707017
0.528,0.733,0.162,0.085,0.258,0.13,0.09,51.553,-0.066,low,low,0.9936311256060755
0.455,0.417,0.232,0.078,0.245,0.115,0.053,53.797,-1.586,low,low,0.780472893749008
0.507,0.184,0.118,0.196,0.19,0.048,0.042,52.548,-1.845,low,low,0.7434843636332512
0.49,0.206,0.102,0.23,0.197,0.038,0.046,51.382,-0.011,low,low,0.6464273988709901
0.519,0.261,0.109,0.171,0.189,0.055,0.054,51.36,-0.215,low,low,0.8980623113855342
0.532,0.427,0.214,0.223,0.185,0.148,0.054,52.424,-1.959,low,low,0.9817988511387421
0.511,0.13,0.181,0.238,0.15,0.059,0.038,53.14,-1.231,low,low,0.5914774263361987
0.521,0.035,0.161,0.258,0.165,0.07,0.026,51.324,-1.763,high,high,0.41507692656292783
0.527,0.035,0.24,0.441,0.129,0.066,0.024,50.803,0.323,low,high,0.4045368734352234
0.525,0.156,0.125,0.279,0.156,0.052,0.051,51.431,0.111,low,low,0.8063454440881295
0.507,0.033,0.124,0.212,0.142,0.056,0.047,53.613,-2.333,low,low,0.5314127452398438
0.527,0.024,0.231,0.178,0.222,0.062,0.028,54.132,-0.778,high,low,0.5127670827604077
0.501,0.742,0.118,0.088,0.247,0.096,0.07,51.576,0.085,low,low,0.9850505425709137
0.525,0.045,0.149,0.225,0.152,0.049,0.046,51.436,-2.757,high,high,0.4290442209418979
0.524,0.022,0.08,0.218,0.157,0.04,0.048,53.595,-2.015,low,high,0.36421036943200474
0.523,0.039,0.178,0.371,0.119,0.06,0.039,52.619,-1.904,low,high,0.4217518891289116
0.525,0.06,0.093,0.236,0.183,0.023,0.033,51.719,-0.508,low,high,0.2531757178064766
0.518,0.034,0.143,0.308,0.146,0.042,0.026,52.463,-2.166,low,high,0.1940364800043626
0.547,0.215,0.131,0.242,0.158,0.085,0.06,51.454,-0.285,low,low,0.8218765818478755
0.518,0.048,0.199,0.165,0.169,0.088,0.044,53.526,-2.485,low,low,0.6586768149326776
0.52,0.079,0.108,0.217,0.187,0.041,0.058,52.4,-2.158,low,high,0.4428215200079335
0.518,0.054,0.247,0.186,0.194,0.072,0.032,52.491,-0.676,low,low,0.6087059438028997
0.508,0.036,0.097,0.212,0.165,0.042,0.044,51.422,-1.261,high,high,0.3870990667975028
0.523,0.203,0.043,0.123,0.203,0.027,0.058,51.499,-0.261,low,low,0.7276177127173518
0.519,0.12,0.077,0.257,0.226,0.043,0.101,51.891,-2.1,high,low,0.5093289572010126
0.486,0.04,0.26,0.13,0.241,0.15,0.057,53.555,-0.114,low,low,0.9339151554846858
0.497,0.797,0.15,0.129,0.241,0.127,0.085,51.571,0.109,low,low,0.9936464206048258
0.529,0.053,0.126,0.32,0.152,0.044,0.051,51.131,0.328,low,high,0.41169384344772175
0.532,0.242,0.149,0.174,0.189,0.066,0.07,53.451,-2.336,low,low,0.7997712700586076
0.496,0.02,0.086,0.285,0.165,0.029,0.048,51.726,-2.142,high,high,0.16761688854455503
0.516,0.044,0.095,0.231,0.183,0.032,0.043,51.594,-1.405,high,high,0.29186464937798573
0.514,0.064,0.11,0.153,0.19,0.039,0.036,52.725,-1.134,low,high,0.3352000085877341
0.534,0.115,0.112,0.154,0.217,0.044,0.034,51.314,-0.208,low,high,0.47642336972774285
0.503,0.032,0.119,0.311,0.138,0.048,0.033,54.289,-0.437,high,high,0.2291146056726282
0.507,0.287,0.235,0.124,0.281,0.116,0.049,52.64,-1.192,low,low,0.8539900118161359
0.511,0.034,0.116,0.253,0.148,0.042,0.037,52.206,-0.748,low,high,0.2276786063568137
0.515,0.324,0.221,0.128,0.246,0.086,0.061,51.334,-0.005,low,low,0.7488848752102527
0.501,0.733,0.18,0.161,0.177,0.107,0.061,51.526,-0.36,low,low,0.9875452301620837
0.508,0.026,0.295,0.207,0.216,0.108,0.04,53.539,-1.447,low,low,0.7104314162291273
0.498,0.701,0.194,0.089,0.248,0.105,0.08,51.611,-0.064,low,low,0.9465907293307542
0.512,0.055,0.224,0.251,0.176,0.152,0.032,54.999,-1.511,low,low,0.9042607573445752
0.531,0.019,0.249,0.488,0.083,0.069,0.017,52.597,0.386,low,high,0.3289503841592954
0.499,0.02,0.128,0.193,0.187,0.06,0.038,53.526,-1.66,low,low,0.5004910992558717
0.519,0.124,0.106,0.256,0.176,0.046,0.055,52.589,-1.841,low,low,0.6055318958475748
0.516,0.027,0.071,0.329,0.161,0.025,0.04,51.715,-2.246,high,high,0.19030457906681114
0.505,0.012,0.169,0.259,0.155,0.071,0.037,54.661,-1.755,low,high,0.44636165805621364
0.528,0.2,0.131,0.088,0.287,0.053,0.047,51.383,-0.404,low,low,0.713726490670872
0.532,0.125,0.157,0.227,0.187,0.054,0.032,51.312,-0.02,low,low,0.5562346650761361
0.514,0.189,0.056,0.091,0.155,0.033,0.033,51.458,-0.188,low,low,0.6879535878439101
0.507,0.124,0.061,0.193,0.206,0.03,0.042,51.424,-0.856,high,low,0.519336945054458
0.515,0.108,0.168,0.084,0.255,0.066,0.043,52.476,-2.138,low,high,0.47200626542245827
0.537,0.076,0.086,0.287,0.15,0.039,0.038,51.222,-0.329,low,high,0.35281942723309345
0.501,0.025,0.137,0.276,0.165,0.038,0.032,51.213,-2.308,high,high,0.14779427225853495
0.498,0.224,0.203,0.17,0.218,0.072,0.046,53.006,-1.155,low,low,0.6431739797313717
0.486,0.053,0.099,0.1,0.201,0.034,0.048,52.19,1.001,high,high,0.3320300905627668
0.516,0.18,0.188,0.131,0.234,0.079,0.04,51.766,-0.464,low,low,0.5616383853335474
0.485,0.862,0.194,0.069,0.28,0.13,0.117,51.89,-0.46,low,low,0.9821780985210793
0.537,0.17,0.11,0.222,0.185,0.046,0.034,51.316,-0.594,low,low,0.7313971413766714
0.537,0.595,0.17,0.149,0.196,0.096,0.071,51.406,-0.161,low,low,0.9889599552702155
0.532,0.104,0.226,0.191,0.234,0.075,0.047,52.046,1.112,high,low,0.5258906085061269
0.527,0.028,0.203,0.317,0.126,0.093,0.031,53.462,-2.424,low,low,0.6935023265125266
0.51,0.053,0.094,0.145,0.207,0.027,0.049,51.834,-2.279,high,high,0.34487297819028184
0.524,0.749,0.245,0.068,0.277,0.119,0.095,52.651,-1.099,low,low,0.973716933176907
0.481,0.295,0.259,0.094,0.217,0.142,0.061,53.741,-0.362,low,low,0.9203380805834956
0.496,0.094,0.057,0.175,0.135,0.028,0.12,53.965,-1.092,high,high,0.18467198792271222
0.51,0.058,0.194,0.184,0.193,0.063,0.041,50.826,-0.331,low,high,0.48281325374218703
0.538,0.412,0.079,0.046,0.25,0.068,0.068,51.553,-0.107,low,low,0.9257079011425717
0.493,0.079,0.107,0.181,0.201,0.028,0.049,51.83,-0.462,low,high,0.28231472136714
0.526,0.076,0.165,0.198,0.185,0.061,0.042,51.46,0.597,low,low,0.5252197486692047
0.52,0.055,0.15,0.203,0.176,0.064,0.036,50.823,0.247,low,high,0.4753668156231108
0.529,0.021,0.2,0.211,0.168,0.055,0.03,52.376,-2.709,high,high,0.4627734925736371
0.463,0.367,0.119,0.127,0.185,0.071,0.039,51.549,-0.405,low,high,0.47130584448566804
0.532,0.711,0.207,0.065,0.293,0.155,0.093,51.619,-0.061,low,low,0.9894058730575199
0.503,0.039,0.119,0.201,0.18,0.034,0.04,52.486,-2.158,low,high,0.2965808460889179
0.519,0.117,0.26,0.167,0.196,0.11,0.025,53.768,-1.709,low,low,0.6705381842021583
0.521,0.149,0.184,0.138,0.241,0.065,0.052,52.362,-1.279,high,low,0.5720618709503031
0.495,0.04,0.236,0.247,0.152,0.075,0.041,53.685,-1.442,low,low,0.5938474308792118
0.502,0.418,0.187,0.102,0.243,0.092,0.047,51.687,-0.019,low,low,0.7619627290634973
0.531,0.364,0.127,0.196,0.192,0.069,0.045,51.35,-0.149,low,low,0.9438840597775292
0.518,0.044,0.124,0.359,0.13,0.05,0.033,50.791,0.102,low,high,0.2752046933573555
0.499,0.074,0.275,0.22,0.174,0.07,0.034,52.978,-0.01,low,low,0.6531166467522564
0.496,0.015,0.193,0.261,0.159,0.057,0.039,51.612,0.618,low,high,0.38335478458777467
0.513,0.196,0.134,0.137,0.211,0.046,0.043,51.367,-0.291,low,low,0.7346541028380755
0.515,0.04,0.162,0.204,0.159,0.05,0.038,51.13,-2.724,high,high,0.39664959674935707
0.511,0.006,0.228,0.222,0.2,0.09,0.041,51.727,-3.088,high,low,0.6208019522572008
0.478,0.818,0.164,0.051,0.225,0.161,0.099,51.522,-0.062,low,low,0.9789082546884659
0.501,0.383,0.159,0.125,0.213,0.067,0.072,51.606,0.011,low,low,0.7911296929370634
0.511,0.194,0.213,0.072,0.302,0.083,0.058,52.605,-0.237,low,low,0.5546570581458331
0.53,0.067,0.181,0.091,0.296,0.066,0.046,53.74,-1.658,low,high,0.45490652053903335
0.5,0.009,0.151,0.27,0.138,0.054,0.033,53.273,-1.256,low,high,0.22035033768179352
0.504,0.769,0.189,0.088,0.29,0.131,0.092,51.883,-0.452,low,low,0.9939466638569239
0.522,0.084,0.214,0.202,0.183,0.082,0.034,53.581,-2.094,low,low,0.6125713610957966
0.491,0.968,0.39,0.075,0.245,0.147,0.053,52.641,-1.105,low,low,0.960011744767288
0.516,0.083,0.16,0.13,0.211,0.095,0.038,53.443,-2.063,low,low,0.7660846003929815
0.5,0.647,0.217,0.081,0.239,0.186,0.065,53.813,-1.764,low,low,0.9708166819446252
0.525,0.28,0.16,0.199,0.192,0.063,0.056,53.82,-1.734,low,low,0.8854240113394836
0.522,0.111,0.079,0.135,0.242,0.021,0.041,51.384,-0.32,low,high,0.3793376340255877
0.508,0.15,0.179,0.163,0.178,0.058,0.037,52.195,-2.204,high,low,0.5596352491848597
0.51,0.029,0.186,0.274,0.163,0.065,0.036,52.508,0.12,low,high,0.40713869514130036
0.531,0.305,0.083,0.152,0.148,0.052,0.028,51.575,-0.128,low,low,0.8609870258477091
0.534,0.258,0.113,0.144,0.119,0.096,0.087,51.529,-0.113,low,low,0.8519977203996371
0.506,0.079,0.065,0.066,0.264,0.021,0.048,52.758,-0.375,high,high,0.21956985258498052
0.53,0.049,0.13,0.145,0.199,0.051,0.032,53.703,-2.478,low,high,0.4018920370568933
0.517,0.037,0.067,0.223,0.165,0.036,0.056,51.447,-2.728,high,high,0.3471080374696664
0.504,0.119,0.064,0.259,0.187,0.028,0.041,51.384,-0.842,high,high,0.48057803483831246
0.509,0.031,0.139,0.302,0.152,0.03,0.035,52.193,0.668,high,high,0.13334808055217112
0.497,0.037,0.138,0.199,0.188,0.051,0.038,51.809,1.025,high,high,0.4190130812298698
0.503,0.014,0.279,0.299,0.124,0.13,0.036,54.551,-1.184,low,low,0.9295357480328661
0.499,0.153,0.03,0.066,0.214,0.02,0.043,51.459,-0.152,low,high,0.4118241136274181
0.525,0.054,0.111,0.148,0.194,0.034,0.037,51.428,-2.857,high,high,0.35612179872841165
0.503,0.11,0.092,0.161,0.22,0.035,0.045,53.644,-1.715,low,high,0.4207314201971637
0.522,0.128,0.114,0.154,0.178,0.048,0.044,51.531,-3.093,high,low,0.6459635288167299
0.506,0.027,0.141,0.286,0.125,0.058,0.026,54.896,-1.549,low,high,0.31817228872485814
0.524,0.066,0.222,0.256,0.142,0.085,0.039,53.027,-1.208,low,low,0.6637616108097572
0.518,0.203,0.173,0.173,0.177,0.079,0.047,51.975,-0.209,low,low,0.7423341094863841
0.513,0.046,0.2,0.206,0.212,0.081,0.035,52.625,-2.057,low,low,0.549664619351824
0.53,0.05,0.1,0.155,0.251,0.036,0.033,51.309,-2.166,high,high,0.3402484500248151
0.501,0.09,0.112,0.149,0.174,0.025,0.038,51.247,-1.107,high,high,0.21483842318222987
0.526,0.17,0.184,0.21,0.182,0.066,0.048,52.268,-0.856,low,low,0.7301359610677604
0.49,0.149,0.12,0.119,0.193,0.05,0.039,53.763,-1.586,low,high,0.3527464439902555
0.493,0.09,0.071,0.262,0.177,0.021,0.041,51.463,-0.889,high,high,0.31389126594289934
0.507,0.259,0.125,0.111,0.206,0.088,0.055,52.419,-1.924,low,low,0.8327545200777202
0.512,0.16,0.079,0.103,0.212,0.042,0.056,51.865,0.175,low,low,0.6601052105309212
0.524,0.104,0.175,0.347,0.121,0.054,0.048,52.58,-1.088,low,low,0.5330105852193279
0.515,0.041,0.109,0.227,0.151,0.041,0.041,51.197,-2.542,high,high,0.3012369416629605
0.519,0.19,0.08,0.104,0.112,0.061,0.123,51.483,-0.188,low,low,0.721395109297052
0.53,0.542,0.148,0.097,0.247,0.091,0.066,51.479,0.099,low,low,0.9843856385422678
0.515,0.519,0.133,0.09,0.184,0.079,0.045,51.442,-0.031,low,low,0.962610830760526
0.489,0.066,0.169,0.235,0.157,0.053,0.037,51.761,0.032,low,high,0.4116385328537025
0.512,0.107,0.216,0.176,0.208,0.066,0.052,52.478,-2.102,low,high,0.49699642808123645
0.465,0.159,0.106,0.149,0.108,0.047,0.218,53.382,-1.506,low,high,0.31764470235268455
0.514,0.022,0.119,0.29,0.133,0.036,0.033,54.703,-3.17,high,high,0.06275289177396738
0.526,0.649,0.164,0.055,0.264,0.113,0.077,51.539,-0.083,low,low,0.972110941151549
0.519,0.323,0.094,0.257,0.165,0.056,0.057,51.665,-0.174,low,low,0.9290741461656217
0.491,0.07,0.212,0.209,0.137,0.088,0.042,53.086,-0.823,high,low,0.6181859985614894
0.456,0.173,0.193,0.12,0.186,0.134,0.046,52.479,-2.115,low,low,0.847815967745739
0.518,0.723,0.31,0.145,0.215,0.116,0.072,52.652,-1.106,low,low,0.9437508068524909
0.497,0.236,0.077,0.048,0.21,0.05,0.042,51.784,-0.208,low,low,0.5813201295282429
0.548,0.123,0.124,0.268,0.158,0.048,0.045,51.587,-3.021,high,low,0.5991502990914784
0.441,0.348,0.18,0.092,0.216,0.15,0.047,54.53,-1.555,low,low,0.8417348665811188
0.517,0.107,0.133,0.167,0.197,0.049,0.049,50.842,0.468,low,low,0.5236096386377319
0.524,0.045,0.069,0.214,0.204,0.039,0.036,50.937,-0.146,low,high,0.4095625145364156
0.5,0.124,0.171,0.108,0.258,0.069,0.046,53.755,-1.783,low,low,0.5005943035987744
0.523,0.166,0.16,0.118,0.184,0.08,0.06,51.54,0.732,low,low,0.6763830099226201
0.501,0.113,0.191,0.083,0.249,0.086,0.047,53.739,-0.382,low,low,0.5808422322843761
0.505,0.03,0.169,0.364,0.108,0.059,0.036,51.309,-2.95,high,high,0.3690219617594254
0.51,0.079,0.193,0.27,0.123,0.066,0.035,51.574,0.592,low,high,0.49453624085923137
0.517,0.054,0.193,0.206,0.177,0.092,0.042,53.684,-1.806,low,low,0.6992643619414539
0.486,0.073,0.177,0.218,0.135,0.083,0.039,53.703,-1.491,low,low,0.6444368078321062
0.497,0.022,0.107,0.31,0.14,0.034,0.027,50.94,-0.554,low,high,0.05599361126716674
0.522,0.016,0.256,0.207,0.155,0.117,0.046,51.663,-3.029,high,low,0.827403817068134
0.51,0.125,0.178,0.231,0.151,0.074,0.046,53.832,-1.735,low,low,0.6306475106623969
0.498,0.021,0.124,0.198,0.156,0.054,0.033,53.649,-2.172,low,high,0.45989193720543803
0.524,0.046,0.076,0.266,0.144,0.027,0.036,51.879,-1.461,high,high,0.19462089747443356
0.498,0.008,0.156,0.258,0.146,0.047,0.039,52.554,-3.253,high,high,0.18520453250564684
0.512,0.104,0.095,0.168,0.167,0.039,0.042,52.977,-1.119,low,high,0.4148714589574874
0.51,0.191,0.112,0.206,0.188,0.052,0.043,51.366,-0.228,low,low,0.7910300393759192
0.512,0.064,0.167,0.125,0.201,0.096,0.039,54.578,-1.309,low,low,0.7764867133184536
0.509,0.159,0.076,0.026,0.305,0.031,0.038,52.609,-0.224,low,high,0.24097593537001938
0.52,0.059,0.135,0.186,0.198,0.043,0.033,51.383,-2.143,high,high,0.4060646368656401
0.509,0.276,0.085,0.072,0.21,0.057,0.06,51.466,-2.556,high,low,0.8313661460927392
0.52,0.058,0.14,0.342,0.136,0.036,0.038,51.261,0.455,low,high,0.3171652481978732
0.506,0.234,0.076,0.116,0.22,0.04,0.045,51.456,0.005,low,low,0.7387682614947071
0.521,0.43,0.115,0.089,0.159,0.087,0.055,51.587,-0.08,low,low,0.9864875875881867
0.52,0.02,0.255,0.18,0.208,0.091,0.037,53.608,-1.365,low,low,0.6443212124283119
0.466,0.211,0.26,0.191,0.113,0.192,0.123,54.978,-1.577,low,low,0.8929821932624151
0.487,0.488,0.124,0.193,0.181,0.062,0.068,51.658,-0.41,low,low,0.8230681480047131
