indicator_sex_female,indicator_Ethnic_nonwhite,indicator_education_noqualification,indicator_age_elder,indicator_age_children,indicator_NS-SeC_unemployed,indicator_NS-SeC_students,LAT,LONG
0.537,0.595,0.17,0.149,0.196,0.096,0.071,51.406,-0.161
0.532,0.104,0.226,0.191,0.234,0.075,0.047,52.046,1.112
0.527,0.028,0.203,0.317,0.126,0.093,0.031,53.462,-2.424
0.51,0.053,0.094,0.145,0.207,0.027,0.049,51.834,-2.279
0.524,0.749,0.245,0.068,0.277,0.119,0.095,52.651,-1.099
0.481,0.295,0.259,0.094,0.217,0.142,0.061,53.741,-0.362
0.496,0.094,0.057,0.175,0.135,0.028,0.12,53.965,-1.092
0.51,0.058,0.194,0.184,0.193,0.063,0.041,50.826,-0.331
0.538,0.412,0.079,0.046,0.25,0.068,0.068,51.553,-0.107
0.493,0.079,0.107,0.181,0.201,0.028,0.049,51.83,-0.462
0.526,0.076,0.165,0.198,0.185,0.061,0.042,51.46,0.597
0.52,0.055,0.15,0.203,0.176,0.064,0.036,50.823,0.247
0.529,0.021,0.2,0.211,0.168,0.055,0.03,52.376,-2.709
0.463,0.367,0.119,0.127,0.185,0.071,0.039,51.549,-0.405
0.532,0.711,0.207,0.065,0.293,0.155,0.093,51.619,-0.061
0.503,0.039,0.119,0.201,0.18,0.034,0.04,52.486,-2.158
0.519,0.117,0.26,0.167,0.196,0.11,0.025,53.768,-1.709
0.521,0.149,0.184,0.138,0.241,0.065,0.052,52.362,-1.279
0.495,0.04,0.236,0.247,0.152,0.075,0.041,53.685,-1.442
0.502,0.418,0.187,0.102,0.243,0.092,0.047,51.687,-0.019
0.531,0.364,0.127,0.196,0.192,0.069,0.045,51.35,-0.149
0.518,0.044,0.124,0.359,0.13,0.05,0.033,50.791,0.102
0.499,0.074,0.275,0.22,0.174,0.07,0.034,52.978,-0.01
0.496,0.015,0.193,0.261,0.159,0.057,0.039,51.612,0.618
0.513,0.196,0.134,0.137,0.211,0.046,0.043,51.367,-0.291
0.515,0.04,0.162,0.204,0.159,0.05,0.038,51.13,-2.724
0.511,0.006,0.228,0.222,0.2,0.09,0.041,51.727,-3.088
0.478,0.818,0.164,0.051,0.225,0.161,0.099,51.522,-0.062
0.501,0.383,0.159,0.125,0.213,0.067,0.072,51.606,0.011
0.511,0.194,0.213,0.072,0.302,0.083,0.058,52.605,-0.237
0.53,0.067,0.181,0.091,0.296,0.066,0.046,53.74,-1.658
0.5,0.009,0.151,0.27,0.138,0.054,0.033,53.273,-1.256
0.504,0.769,0.189,0.088,0.29,0.131,0.092,51.883,-0.452
0.522,0.084,0.214,0.202,0.183,0.082,0.034,53.581,-2.094
0.491,0.968,0.39,0.075,0.245,0.147,0.053,52.641,-1.105
0.516,0.083,0.16,0.13,0.211,0.095,0.038,53.443,-2.063
0.5,0.647,0.217,0.081,0.239,0.186,0.065,53.813,-1.764
0.525,0.28,0.16,0.199,0.192,0.063,0.056,53.82,-1.734
0.522,0.111,0.079,0.135,0.242,0.021,0.041,51.384,-0.32
0.508,0.15,0.179,0.163,0.178,0.058,0.037,52.195,-2.204
0.51,0.029,0.186,0.274,0.163,0.065,0.036,52.508,0.12
0.531,0.305,0.083,0.152,0.148,0.052,0.028,51.575,-0.128
0.534,0.258,0.113,0.144,0.119,0.096,0.087,51.529,-0.113
0.506,0.079,0.065,0.066,0.264,0.021,0.048,52.758,-0.375
0.53,0.049,0.13,0.145,0.199,0.051,0.032,53.703,-2.478
0.517,0.037,0.067,0.223,0.165,0.036,0.056,51.447,-2.728
0.504,0.119,0.064,0.259,0.187,0.028,0.041,51.384,-0.842
0.509,0.031,0.139,0.302,0.152,0.03,0.035,52.193,0.668
0.497,0.037,0.138,0.199,0.188,0.051,0.038,51.809,1.025
0.503,0.014,0.279,0.299,0.124,0.13,0.036,54.551,-1.184
0.499,0.153,0.03,0.066,0.214,0.02,0.043,51.459,-0.152
0.525,0.054,0.111,0.148,0.194,0.034,0.037,51.428,-2.857
0.503,0.11,0.092,0.161,0.22,0.035,0.045,53.644,-1.715
0.522,0.128,0.114,0.154,0.178,0.048,0.044,51.531,-3.093
0.506,0.027,0.141,0.286,0.125,0.058,0.026,54.896,-1.549
0.524,0.066,0.222,0.256,0.142,0.085,0.039,53.027,-1.208
0.518,0.203,0.173,0.173,0.177,0.079,0.047,51.975,-0.209
0.513,0.046,0.2,0.206,0.212,0.081,0.035,52.625,-2.057
0.53,0.05,0.1,0.155,0.251,0.036,0.033,51.309,-2.166
0.501,0.09,0.112,0.149,0.174,0.025,0.038,51.247,-1.107
0.526,0.17,0.184,0.21,0.182,0.066,0.048,52.268,-0.856
0.49,0.149,0.12,0.119,0.193,0.05,0.039,53.763,-1.586
0.493,0.09,0.071,0.262,0.177,0.021,0.041,51.463,-0.889
0.507,0.259,0.125,0.111,0.206,0.088,0.055,52.419,-1.924
0.512,0.16,0.079,0.103,0.212,0.042,0.056,51.865,0.175
0.524,0.104,0.175,0.347,0.121,0.054,0.048,52.58,-1.088
0.515,0.041,0.109,0.227,0.151,0.041,0.041,51.197,-2.542
0.519,0.19,0.08,0.104,0.112,0.061,0.123,51.483,-0.188
0.53,0.542,0.148,0.097,0.247,0.091,0.066,51.479,0.099
0.515,0.519,0.133,0.09,0.184,0.079,0.045,51.442,-0.031
0.489,0.066,0.169,0.235,0.157,0.053,0.037,51.761,0.032
0.512,0.107,0.216,0.176,0.208,0.066,0.052,52.478,-2.102
0.465,0.159,0.106,0.149,0.108,0.047,0.218,53.382,-1.506
0.514,0.022,0.119,0.29,0.133,0.036,0.033,54.703,-3.17
0.526,0.649,0.164,0.055,0.264,0.113,0.077,51.539,-0.083
0.519,0.323,0.094,0.257,0.165,0.056,0.057,51.665,-0.174
0.491,0.07,0.212,0.209,0.137,0.088,0.042,53.086,-0.823
0.456,0.173,0.193,0.12,0.186,0.134,0.046,52.479,-2.115
0.518,0.723,0.31,0.145,0.215,0.116,0.072,52.652,-1.106
0.497,0.236,0.077,0.048,0.21,0.05,0.042,51.784,-0.208
0.548,0.123,0.124,0.268,0.158,0.048,0.045,51.587,-3.021
0.441,0.348,0.18,0.092,0.216,0.15,0.047,54.53,-1.555
0.517,0.107,0.133,0.167,0.197,0.049,0.049,50.842,0.468
0.524,0.045,0.069,0.214,0.204,0.039,0.036,50.937,-0.146
0.5,0.124,0.171,0.108,0.258,0.069,0.046,53.755,-1.783
0.523,0.166,0.16,0.118,0.184,0.08,0.06,51.54,0.732
0.501,0.113,0.191,0.083,0.249,0.086,0.047,53.739,-0.382
0.505,0.03,0.169,0.364,0.108,0.059,0.036,51.309,-2.95
0.51,0.079,0.193,0.27,0.123,0.066,0.035,51.574,0.592
0.517,0.054,0.193,0.206,0.177,0.092,0.042,53.684,-1.806
0.486,0.073,0.177,0.218,0.135,0.083,0.039,53.703,-1.491
0.497,0.022,0.107,0.31,0.14,0.034,0.027,50.94,-0.554
0.522,0.016,0.256,0.207,0.155,0.117,0.046,51.663,-3.029
0.51,0.125,0.178,0.231,0.151,0.074,0.046,53.832,-1.735
0.498,0.021,0.124,0.198,0.156,0.054,0.033,53.649,-2.172
0.524,0.046,0.076,0.266,0.144,0.027,0.036,51.879,-1.461
0.498,0.008,0.156,0.258,0.146,0.047,0.039,52.554,-3.253
0.512,0.104,0.095,0.168,0.167,0.039,0.042,52.977,-1.119
0.51,0.191,0.112,0.206,0.188,0.052,0.043,51.366,-0.228
0.512,0.064,0.167,0.125,0.201,0.096,0.039,54.578,-1.309
0.509,0.159,0.076,0.026,0.305,0.031,0.038,52.609,-0.224
0.52,0.059,0.135,0.186,0.198,0.043,0.033,51.383,-2.143
0.509,0.276,0.085,0.072,0.21,0.057,0.06,51.466,-2.556
0.52,0.058,0.14,0.342,0.136,0.036,0.038,51.261,0.455
0.506,0.234,0.076,0.116,0.22,0.04,0.045,51.456,0.005
0.521,0.43,0.115,0.089,0.159,0.087,0.055,51.587,-0.08
0.52,0.02,0.255,0.18,0.208,0.091,0.037,53.608,-1.365
0.466,0.211,0.26,0.191,0.113,0.192,0.123,54.978,-1.577
0.487,0.488,0.124,0.193,0.181,0.062,0.068,51.658,-0.41
0.519,0.179,0.103,0.288,0.174,0.043,0.039,52.584,-1.806
0.518,0.033,0.09,0.236,0.157,0.038,0.047,53.529,-1.969
0.517,0.031,0.132,0.224,0.202,0.052,0.046,53.498,-0.343
0.531,0.123,0.087,0.243,0.201,0.033,0.049,51.082,-1.335
0.522,0.13,0.109,0.183,0.219,0.035,0.041,51.921,-0.269
0.521,0.049,0.181,0.254,0.173,0.073,0.044,51.091,1.201
0.495,0.203,0.175,0.131,0.184,0.094,0.055,52.232,0.123
0.53,0.429,0.08,0.145,0.121,0.065,0.082,51.532,-0.177
0.521,0.035,0.167,0.253,0.181,0.058,0.025,53.566,-2.107
0.514,0.228,0.058,0.042,0.07,0.055,0.49,53.436,-2.229
0.504,0.052,0.044,0.253,0.221,0.019,0.043,53.314,-2.244
0.506,0.154,0.085,0.271,0.202,0.04,0.053,52.583,-1.816
0.52,0.156,0.28,0.172,0.225,0.105,0.052,52.551,-2.063
0.449,0.138,0.143,0.098,0.259,0.091,0.088,54.952,-1.603
0.519,0.041,0.137,0.26,0.142,0.05,0.041,53.601,-2.326
0.509,0.546,0.153,0.077,0.214,0.093,0.061,51.455,-0.949
0.508,0.011,0.193,0.224,0.171,0.065,0.034,52.261,-2.173
0.509,0.069,0.146,0.359,0.109,0.064,0.034,50.798,0.332
0.515,0.119,0.056,0.13,0.233,0.025,0.046,51.144,0.255
0.507,0.123,0.087,0.231,0.182,0.04,0.045,52.377,-2.015
0.502,0.049,0.152,0.277,0.155,0.052,0.033,51.579,-1.747
0.531,0.085,0.169,0.132,0.267,0.109,0.05,53.417,-2.109
0.51,0.031,0.162,0.262,0.158,0.059,0.034,53.209,-1.389
0.535,0.141,0.219,0.099,0.266,0.096,0.059,53.748,-1.556
0.495,0.021,0.071,0.311,0.13,0.034,0.027,51.769,-2.696
0.494,0.15,0.052,0.168,0.152,0.026,0.12,52.216,0.131
0.498,0.136,0.184,0.106,0.188,0.111,0.045,54.532,-1.559
0.534,0.456,0.199,0.079,0.303,0.096,0.09,53.807,-1.495
0.507,0.301,0.143,0.193,0.188,0.062,0.048,51.377,-0.205
0.527,0.015,0.204,0.212,0.171,0.109,0.032,54.619,-1.561
0.52,0.049,0.118,0.175,0.24,0.046,0.035,51.623,-1.351
0.528,0.124,0.052,0.096,0.154,0.036,0.147,50.836,-0.132
0.518,0.071,0.181,0.264,0.13,0.051,0.038,53.452,-1.494
0.518,0.072,0.233,0.155,0.232,0.113,0.052,53.534,-1.435
0.521,0.042,0.175,0.202,0.196,0.08,0.036,50.921,-1.506
0.499,0.535,0.168,0.12,0.151,0.096,0.077,51.573,-0.242
0.51,0.03,0.234,0.294,0.134,0.093,0.04,53.77,-0.275
0.486,0.16,0.09,0.172,0.109,0.058,0.052,50.832,-0.167
0.508,0.048,0.117,0.18,0.176,0.035,0.056,53.951,-1.107
0.509,0.696,0.199,0.109,0.182,0.147,0.092,51.557,-0.062
0.523,0.3,0.227,0.145,0.237,0.129,0.076,52.437,-1.965
0.512,0.068,0.203,0.22,0.181,0.071,0.025,52.201,-2.195
0.507,0.034,0.193,0.291,0.144,0.045,0.039,53.037,-1.229
0.505,0.369,0.122,0.106,0.154,0.081,0.081,51.533,-0.103
0.523,0.394,0.128,0.073,0.125,0.084,0.067,51.551,-0.076
0.547,0.065,0.093,0.21,0.218,0.046,0.037,51.274,-0.018
0.475,0.535,0.198,0.123,0.27,0.112,0.066,53.809,-1.723
0.482,0.554,0.182,0.119,0.173,0.089,0.064,51.416,-0.157
0.522,0.449,0.106,0.077,0.166,0.07,0.073,51.425,-0.17
0.491,0.124,0.226,0.161,0.19,0.127,0.057,53.592,-2.228
0.508,0.139,0.04,0.075,0.095,0.025,0.317,53.386,-1.505
0.51,0.114,0.029,0.097,0.211,0.016,0.109,51.476,-2.608
0.49,0.03,0.142,0.262,0.132,0.061,0.034,51.784,-2.499
0.535,0.374,0.11,0.257,0.179,0.052,0.041,51.418,0.011
0.518,0.036,0.102,0.221,0.157,0.045,0.059,52.816,-1.297
0.525,0.147,0.065,0.26,0.18,0.052,0.055,51.37,-0.369
0.531,0.474,0.068,0.035,0.15,0.066,0.303,53.464,-2.249
0.551,0.35,0.073,0.135,0.168,0.078,0.078,51.551,-0.16
0.528,0.045,0.067,0.259,0.182,0.04,0.047,51.211,-0.561
0.51,0.027,0.132,0.338,0.11,0.053,0.032,51.14,-2.72
0.49,0.129,0.179,0.135,0.158,0.068,0.058,53.039,-3.004
0.544,0.28,0.106,0.144,0.197,0.054,0.05,51.402,-0.058
0.471,0.066,0.068,0.116,0.289,0.012,0.214,51.451,-1.151
0.49,0.034,0.157,0.263,0.139,0.062,0.025,53.134,-1.57
0.516,0.122,0.216,0.256,0.144,0.082,0.041,52.509,-1.779
0.51,0.149,0.222,0.097,0.305,0.125,0.065,53.594,-2.473
0.525,0.041,0.141,0.14,0.207,0.059,0.038,53.176,-0.595
0.512,0.301,0.11,0.095,0.186,0.083,0.069,51.449,-0.072
0.512,0.042,0.091,0.17,0.2,0.03,0.042,52.175,-0.896
0.5,0.771,0.166,0.052,0.237,0.139,0.076,51.518,-0.025
0.516,0.408,0.125,0.109,0.215,0.095,0.067,51.619,-0.144
0.546,0.139,0.234,0.085,0.255,0.132,0.063,50.829,-0.105
0.527,0.084,0.167,0.134,0.229,0.065,0.034,53.489,-2.144
0.516,0.024,0.147,0.194,0.22,0.082,0.033,53.684,-0.416
0.515,0.067,0.118,0.21,0.144,0.037,0.04,51.748,-0.974
0.494,0.017,0.2,0.321,0.156,0.082,0.023,53.73,0.004
0.506,0.532,0.075,0.101,0.222,0.048,0.066,51.657,-0.42
0.52,0.271,0.163,0.155,0.198,0.099,0.045,52.42,-1.826
0.511,0.462,0.181,0.15,0.177,0.164,0.162,52.454,-1.95
0.501,0.04,0.08,0.24,0.175,0.03,0.04,51.028,-0.254
0.499,0.505,0.159,0.077,0.213,0.069,0.089,51.592,-0.02
0.525,0.58,0.217,0.1,0.219,0.112,0.068,51.597,-0.06
0.513,0.181,0.094,0.121,0.226,0.043,0.064,51.251,-0.17
0.509,0.196,0.114,0.172,0.182,0.051,0.044,52.784,-1.252
0.506,0.081,0.158,0.194,0.173,0.052,0.026,51.34,0.41
0.519,0.488,0.12,0.1,0.151,0.094,0.075,51.55,-0.065
0.498,0.416,0.125,0.134,0.214,0.075,0.063,53.527,-2.252
0.497,0.952,0.258,0.084,0.3,0.211,0.088,52.451,-1.86
0.524,0.396,0.103,0.102,0.169,0.073,0.084,51.562,-0.196
0.489,0.04,0.24,0.158,0.209,0.109,0.038,53.143,0.328
0.497,0.251,0.164,0.186,0.182,0.069,0.05,52.47,-2.023
0.493,0.134,0.135,0.235,0.195,0.071,0.038,52.132,0.157
0.524,0.273,0.067,0.114,0.096,0.048,0.051,51.456,-0.217
0.52,0.069,0.246,0.295,0.141,0.061,0.041,52.517,-2.132
0.533,0.355,0.208,0.214,0.195,0.091,0.046,53.685,-1.753
0.565,0.035,0.181,0.099,0.331,0.08,0.048,52.737,-2.736
0.503,0.14,0.121,0.154,0.197,0.031,0.042,52.052,-1.321
0.508,0.043,0.087,0.164,0.186,0.02,0.037,51.356,-2.117
0.522,0.283,0.091,0.174,0.181,0.048,0.058,51.404,0.021
0.506,0.26,0.042,0.09,0.218,0.038,0.071,52.222,0.099
0.489,0.591,0.12,0.064,0.189,0.09,0.1,51.515,-0.013
0.521,0.161,0.188,0.298,0.138,0.047,0.031,52.296,-0.717
0.518,0.236,0.096,0.159,0.171,0.041,0.084,51.756,-1.195
0.54,0.068,0.192,0.146,0.286,0.096,0.045,53.73,-1.771
0.511,0.038,0.173,0.325,0.142,0.047,0.031,51.351,-2.94
0.532,0.706,0.216,0.158,0.238,0.128,0.079,53.813,-1.75
0.507,0.077,0.051,0.08,0.229,0.017,0.054,51.798,-0.051
0.505,0.153,0.152,0.137,0.206,0.063,0.033,50.817,-0.38
0.494,0.036,0.097,0.264,0.183,0.023,0.034,51.533,-1.084
0.494,0.203,0.124,0.104,0.217,0.034,0.052,52.287,-0.708
0.517,0.039,0.11,0.14,0.232,0.045,0.036,51.231,-2.335
0.526,0.173,0.183,0.162,0.211,0.091,0.047,52.406,-1.964
0.524,0.27,0.079,0.172,0.142,0.069,0.07,51.555,-0.177
0.504,0.052,0.178,0.278,0.149,0.069,0.046,53.685,-1.795
0.482,0.707,0.255,0.118,0.265,0.165,0.082,53.822,-2.23
0.535,0.112,0.152,0.283,0.133,0.067,0.035,50.816,-0.365
0.523,0.223,0.166,0.11,0.227,0.065,0.058,51.902,-0.191
0.512,0.202,0.141,0.157,0.222,0.08,0.054,54.55,-1.271
0.502,0.1,0.091,0.276,0.165,0.036,0.033,51.119,0.248
0.51,0.133,0.153,0.197,0.177,0.058,0.043,52.392,-0.726
0.52,0.155,0.127,0.121,0.244,0.052,0.044,51.829,-0.337
0.55,0.477,0.1,0.104,0.199,0.081,0.073,51.429,-0.16
0.524,0.01,0.156,0.281,0.139,0.056,0.028,52.071,-1.621
0.508,0.057,0.102,0.17,0.189,0.037,0.027,50.958,-0.111
0.524,0.084,0.107,0.165,0.202,0.046,0.085,52.3,-0.868
0.521,0.008,0.166,0.341,0.125,0.078,0.022,55.571,-1.784
0.509,0.047,0.106,0.262,0.148,0.037,0.043,51.626,-1.192
0.508,0.05,0.189,0.371,0.101,0.055,0.024,50.835,-0.398
0.502,0.018,0.211,0.212,0.176,0.103,0.034,54.688,-1.549
0.522,0.013,0.128,0.341,0.14,0.042,0.031,51.332,-2.483
0.523,0.19,0.066,0.119,0.135,0.044,0.032,51.477,-0.152
0.508,0.3,0.125,0.146,0.218,0.046,0.056,51.367,-0.215
0.516,0.055,0.129,0.247,0.19,0.037,0.048,52.449,-2.075
0.507,0.044,0.209,0.238,0.154,0.057,0.034,53.708,-1.499
0.528,0.112,0.183,0.175,0.197,0.056,0.038,51.753,0.115
0.466,0.553,0.197,0.115,0.276,0.14,0.083,53.516,-2.244
0.515,0.096,0.062,0.176,0.101,0.035,0.318,52.414,-4.073
0.514,0.631,0.13,0.09,0.205,0.073,0.075,51.397,-0.088
0.5,0.162,0.143,0.146,0.215,0.053,0.04,50.921,-1.444
0.522,0.099,0.174,0.228,0.177,0.067,0.054,51.511,-3.135
0.525,0.438,0.106,0.063,0.193,0.065,0.049,51.567,-0.005
0.512,0.028,0.14,0.26,0.156,0.045,0.039,51.371,-2.929
0.497,0.167,0.024,0.116,0.09,0.019,0.284,51.463,-2.596
0.516,0.273,0.037,0.107,0.174,0.032,0.063,51.543,-0.184
0.535,0.051,0.111,0.244,0.179,0.035,0.035,51.302,0.413
0.463,0.581,0.057,0.017,0.087,0.053,0.058,51.379,-0.099
0.501,0.068,0.176,0.154,0.182,0.071,0.057,53.69,-1.529
0.513,0.115,0.067,0.151,0.242,0.024,0.042,52.177,-0.807
0.5,0.522,0.186,0.112,0.221,0.121,0.065,52.455,-1.821
0.504,0.135,0.137,0.107,0.232,0.05,0.048,50.967,-1.366
0.521,0.407,0.242,0.161,0.251,0.127,0.053,53.561,-2.455
0.519,0.053,0.11,0.211,0.155,0.045,0.057,50.882,0.017
0.517,0.093,0.178,0.129,0.244,0.057,0.042,52.409,-0.71
0.513,0.021,0.105,0.154,0.166,0.051,0.035,53.789,-2.29
0.437,0.531,0.163,0.066,0.195,0.141,0.087,53.446,-2.196
0.509,0.675,0.204,0.042,0.274,0.151,0.086,52.97,-1.166
0.503,0.075,0.074,0.127,0.198,0.031,0.049,51.435,-2.564
0.525,0.222,0.142,0.208,0.185,0.042,0.039,52.572,-1.888
0.515,0.028,0.13,0.277,0.14,0.044,0.034,52.038,0.961
0.487,0.145,0.071,0.178,0.109,0.055,0.086,50.816,-0.106
0.519,0.093,0.092,0.236,0.19,0.03,0.041,53.372,-2.186
0.493,0.25,0.057,0.031,0.261,0.041,0.052,51.924,0.916
0.544,0.038,0.195,0.379,0.126,0.085,0.035,54.997,-1.716
0.497,0.041,0.127,0.173,0.181,0.038,0.049,53.543,-1.515
0.51,0.116,0.182,0.263,0.141,0.052,0.032,51.569,-1.748
0.527,0.308,0.039,0.169,0.216,0.058,0.052,51.504,-0.207
0.503,0.147,0.142,0.139,0.168,0.073,0.042,53.421,-2.169
0.53,0.042,0.085,0.284,0.147,0.026,0.04,53.821,-2.391
0.527,0.327,0.055,0.052,0.075,0.026,0.675,51.44,-0.953
0.514,0.634,0.228,0.227,0.17,0.15,0.061,51.578,-0.291
0.5,0.083,0.144,0.158,0.183,0.037,0.038,51.605,-1.236
0.522,0.017,0.169,0.317,0.128,0.077,0.024,55.394,-1.762
0.496,0.711,0.2,0.085,0.203,0.141,0.105,51.532,0.026
0.512,0.438,0.115,0.072,0.179,0.077,0.049,51.45,-0.978
0.532,0.246,0.05,0.071,0.153,0.039,0.045,51.461,-0.069
0.496,0.251,0.227,0.156,0.227,0.095,0.052,51.55,-1.745
0.521,0.016,0.111,0.267,0.169,0.039,0.041,51.254,-2.264
0.52,0.02,0.147,0.343,0.118,0.057,0.032,53.356,-0.01
0.511,0.025,0.181,0.273,0.16,0.053,0.036,52.231,0.909
0.493,0.576,0.179,0.141,0.204,0.106,0.068,51.56,-0.231
0.511,0.089,0.099,0.18,0.163,0.04,0.033,52.629,-0.271
0.511,0.022,0.123,0.344,0.139,0.041,0.028,50.978,-1.452
0.526,0.096,0.24,0.203,0.19,0.085,0.041,52.614,-1.939
0.519,0.201,0.097,0.172,0.201,0.05,0.051,51.895,0.908
0.498,0.131,0.08,0.201,0.142,0.047,0.035,51.674,-1.281
0.509,0.308,0.032,0.084,0.104,0.038,0.135,51.514,-0.182
0.511,0.053,0.193,0.192,0.196,0.082,0.038,53.564,-2.375
0.506,0.106,0.134,0.165,0.225,0.056,0.027,51.372,-0.384
0.537,0.015,0.144,0.344,0.137,0.055,0.03,53.155,-1.569
0.523,0.313,0.049,0.095,0.205,0.045,0.067,51.415,-0.287
0.445,0.314,0.112,0.049,0.115,0.055,0.39,50.921,-1.397
0.509,0.234,0.043,0.018,0.291,0.02,0.025,51.6,-1.266
0.528,0.235,0.192,0.109,0.264,0.102,0.061,53.589,-2.147
0.51,0.241,0.217,0.141,0.224,0.103,0.068,52.56,-2.023
0.522,0.242,0.126,0.081,0.276,0.064,0.061,51.916,-0.523
0.528,0.181,0.118,0.235,0.157,0.046,0.045,51.642,0.049
0.525,0.322,0.203,0.096,0.272,0.081,0.059,52.538,-2.069
0.513,0.036,0.25,0.227,0.183,0.072,0.036,52.495,-0.71
0.515,0.036,0.085,0.175,0.189,0.032,0.052,53.27,-2.171
0.502,0.11,0.114,0.1,0.202,0.058,0.038,53.402,-2.173
0.526,0.087,0.072,0.171,0.217,0.03,0.052,53.418,-2.179
0.508,0.039,0.09,0.189,0.197,0.043,0.032,53.499,-2.451
0.547,0.012,0.158,0.565,0.064,0.053,0.026,50.807,-0.5
0.544,0.189,0.044,0.238,0.171,0.041,0.086,51.783,-1.267
0.511,0.279,0.149,0.173,0.214,0.054,0.037,51.69,-0.409
0.511,0.031,0.148,0.325,0.13,0.052,0.035,50.95,-2.64
0.521,0.32,0.056,0.13,0.143,0.08,0.058,51.527,-0.183
0.492,0.02,0.17,0.221,0.189,0.062,0.04,50.934,-2.274
0.53,0.234,0.115,0.096,0.273,0.056,0.059,51.762,-0.351
0.519,0.21,0.043,0.112,0.212,0.028,0.043,51.444,-0.204
0.484,0.47,0.181,0.084,0.263,0.128,0.063,53.738,-2.482
0.504,0.18,0.172,0.125,0.223,0.096,0.046,53.554,-2.388
0.523,0.763,0.175,0.085,0.244,0.165,0.173,52.465,-1.901
0.5,0.592,0.124,0.071,0.216,0.103,0.097,51.543,-0.13
0.51,0.12,0.165,0.169,0.192,0.081,0.04,53.6,-2.312
0.513,0.029,0.102,0.24,0.18,0.038,0.042,51.353,-1.666
0.509,0.053,0.191,0.26,0.156,0.063,0.04,51.907,-2.126
0.546,0.044,0.2,0.112,0.268,0.128,0.045,54.887,-1.416
0.506,0.012,0.181,0.313,0.145,0.094,0.029,54.717,-1.241
0.544,0.108,0.07,0.136,0.142,0.031,0.162,51.384,-2.392
0.517,0.126,0.07,0.111,0.075,0.04,0.378,53.951,-1.074
0.495,0.007,0.191,0.323,0.114,0.066,0.029,53.74,-0.185
0.509,0.239,0.206,0.128,0.244,0.117,0.05,54.992,-1.661
0.515,0.701,0.186,0.065,0.302,0.113,0.098,53.816,-1.502
0.533,0.409,0.1,0.162,0.192,0.063,0.048,51.333,-0.117
0.522,0.044,0.15,0.26,0.152,0.056,0.035,53.762,-1.639
0.55,0.071,0.094,0.282,0.2,0.06,0.039,52.164,0.222
0.496,0.11,0.12,0.105,0.265,0.044,0.033,51.636,0.556
0.504,0.127,0.08,0.08,0.222,0.027,0.043,52.198,-2.175
0.502,0.015,0.109,0.214,0.15,0.038,0.05,51.568,-2.824
0.496,0.194,0.132,0.158,0.207,0.049,0.054,50.917,-1.443
0.483,0.801,0.177,0.107,0.221,0.11,0.128,52.522,-1.909
0.51,0.164,0.108,0.154,0.2,0.062,0.066,54.549,-1.253
0.53,0.124,0.136,0.264,0.168,0.067,0.043,52.925,-1.233
0.549,0.106,0.152,0.243,0.144,0.052,0.03,51.812,-0.03
0.507,0.82,0.165,0.095,0.239,0.126,0.094,52.48,-1.959
0.517,0.063,0.092,0.291,0.159,0.046,0.046,54.952,-1.414
0.498,0.037,0.091,0.24,0.138,0.041,0.052,52.354,-0.315
0.503,0.056,0.185,0.152,0.208,0.14,0.056,54.888,-1.37
0.52,0.347,0.07,0.102,0.176,0.075,0.068,51.534,-0.185
0.514,0.029,0.196,0.073,0.286,0.103,0.045,53.561,-0.071
0.467,0.821,0.162,0.092,0.205,0.081,0.057,51.564,-1.776
0.527,0.084,0.222,0.209,0.151,0.089,0.038,51.889,-0.16
0.533,0.028,0.212,0.169,0.21,0.099,0.046,54.705,-1.584
0.519,0.111,0.18,0.268,0.144,0.06,0.042,52.437,-2.013
0.504,0.042,0.109,0.21,0.174,0.043,0.035,51.0,-1.477
0.499,0.165,0.208,0.136,0.233,0.1,0.049,51.57,0.482
0.545,0.082,0.126,0.215,0.165,0.041,0.053,50.865,-0.144
0.533,0.288,0.214,0.128,0.246,0.085,0.039,51.717,-1.201
0.51,0.299,0.145,0.167,0.169,0.063,0.048,52.572,-2.156
0.511,0.277,0.228,0.239,0.142,0.07,0.056,52.6,-2.065
0.51,0.034,0.076,0.203,0.182,0.023,0.045,52.169,-0.707
0.522,0.355,0.189,0.193,0.184,0.071,0.042,52.65,-1.156
0.525,0.707,0.163,0.175,0.201,0.076,0.074,51.411,-0.102
0.488,0.032,0.1,0.282,0.197,0.03,0.048,54.228,-2.54
0.538,0.121,0.128,0.157,0.155,0.065,0.027,51.865,0.157
0.521,0.365,0.145,0.136,0.227,0.081,0.057,51.624,-0.008
0.498,0.1,0.051,0.085,0.06,0.036,0.422,53.233,-0.547
0.545,0.079,0.198,0.16,0.207,0.07,0.048,53.004,-1.125
0.509,0.369,0.169,0.101,0.266,0.073,0.053,51.46,-1.015
0.49,0.875,0.25,0.072,0.319,0.192,0.099,52.488,-1.828
0.491,0.653,0.131,0.111,0.209,0.086,0.082,51.588,-0.336
0.516,0.096,0.186,0.176,0.211,0.067,0.05,51.576,-1.79
0.508,0.104,0.073,0.157,0.247,0.037,0.03,51.285,0.191
0.514,0.145,0.244,0.229,0.149,0.064,0.046,52.49,-2.076
0.521,0.062,0.107,0.177,0.208,0.038,0.045,51.433,0.505
0.507,0.077,0.044,0.177,0.208,0.023,0.067,53.365,-1.518
0.507,0.046,0.142,0.23,0.147,0.044,0.036,53.211,-0.6
