indicator_sex_female,indicator_Ethnic_nonwhite,indicator_education_noqualification,indicator_age_elder,indicator_age_children,indicator_NS-SeC_unemployed,indicator_NS-SeC_students
0.521,0.43,0.115,0.089,0.159,0.087,0.055
0.52,0.02,0.255,0.18,0.208,0.091,0.037
0.466,0.211,0.26,0.191,0.113,0.192,0.123
0.487,0.488,0.124,0.193,0.181,0.062,0.068
0.519,0.179,0.103,0.288,0.174,0.043,0.039
0.518,0.033,0.09,0.236,0.157,0.038,0.047
0.517,0.031,0.132,0.224,0.202,0.052,0.046
0.531,0.123,0.087,0.243,0.201,0.033,0.049
0.522,0.13,0.109,0.183,0.219,0.035,0.041
0.521,0.049,0.181,0.254,0.173,0.073,0.044
0.495,0.203,0.175,0.131,0.184,0.094,0.055
0.53,0.429,0.08,0.145,0.121,0.065,0.082
0.521,0.035,0.167,0.253,0.181,0.058,0.025
0.514,0.228,0.058,0.042,0.07,0.055,0.49
0.504,0.052,0.044,0.253,0.221,0.019,0.043
0.506,0.154,0.085,0.271,0.202,0.04,0.053
0.52,0.156,0.28,0.172,0.225,0.105,0.052
0.449,0.138,0.143,0.098,0.259,0.091,0.088
0.519,0.041,0.137,0.26,0.142,0.05,0.041
0.509,0.546,0.153,0.077,0.214,0.093,0.061
0.508,0.011,0.193,0.224,0.171,0.065,0.034
0.509,0.069,0.146,0.359,0.109,0.064,0.034
0.515,0.119,0.056,0.13,0.233,0.025,0.046
0.507,0.123,0.087,0.231,0.182,0.04,0.045
0.502,0.049,0.152,0.277,0.155,0.052,0.033
0.531,0.085,0.169,0.132,0.267,0.109,0.05
0.51,0.031,0.162,0.262,0.158,0.059,0.034
0.535,0.141,0.219,0.099,0.266,0.096,0.059
0.495,0.021,0.071,0.311,0.13,0.034,0.027
0.494,0.15,0.052,0.168,0.152,0.026,0.12
0.498,0.136,0.184,0.106,0.188,0.111,0.045
0.534,0.456,0.199,0.079,0.303,0.096,0.09
0.507,0.301,0.143,0.193,0.188,0.062,0.048
0.527,0.015,0.204,0.212,0.171,0.109,0.032
0.52,0.049,0.118,0.175,0.24,0.046,0.035
0.528,0.124,0.052,0.096,0.154,0.036,0.147
0.518,0.071,0.181,0.264,0.13,0.051,0.038
0.518,0.072,0.233,0.155,0.232,0.113,0.052
0.521,0.042,0.175,0.202,0.196,0.08,0.036
0.499,0.535,0.168,0.12,0.151,0.096,0.077
0.51,0.03,0.234,0.294,0.134,0.093,0.04
0.486,0.16,0.09,0.172,0.109,0.058,0.052
0.508,0.048,0.117,0.18,0.176,0.035,0.056
0.509,0.696,0.199,0.109,0.182,0.147,0.092
0.523,0.3,0.227,0.145,0.237,0.129,0.076
0.512,0.068,0.203,0.22,0.181,0.071,0.025
0.507,0.034,0.193,0.291,0.144,0.045,0.039
0.505,0.369,0.122,0.106,0.154,0.081,0.081
0.523,0.394,0.128,0.073,0.125,0.084,0.067
0.547,0.065,0.093,0.21,0.218,0.046,0.037
0.475,0.535,0.198,0.123,0.27,0.112,0.066
0.482,0.554,0.182,0.119,0.173,0.089,0.064
0.522,0.449,0.106,0.077,0.166,0.07,0.073
0.491,0.124,0.226,0.161,0.19,0.127,0.057
0.508,0.139,0.04,0.075,0.095,0.025,0.317
0.51,0.114,0.029,0.097,0.211,0.016,0.109
0.49,0.03,0.142,0.262,0.132,0.061,0.034
0.535,0.374,0.11,0.257,0.179,0.052,0.041
0.518,0.036,0.102,0.221,0.157,0.045,0.059
0.525,0.147,0.065,0.26,0.18,0.052,0.055
0.531,0.474,0.068,0.035,0.15,0.066,0.303
0.551,0.35,0.073,0.135,0.168,0.078,0.078
0.528,0.045,0.067,0.259,0.182,0.04,0.047
0.51,0.027,0.132,0.338,0.11,0.053,0.032
0.49,0.129,0.179,0.135,0.158,0.068,0.058
0.544,0.28,0.106,0.144,0.197,0.054,0.05
0.471,0.066,0.068,0.116,0.289,0.012,0.214
0.49,0.034,0.157,0.263,0.139,0.062,0.025
0.516,0.122,0.216,0.256,0.144,0.082,0.041
0.51,0.149,0.222,0.097,0.305,0.125,0.065
0.525,0.041,0.141,0.14,0.207,0.059,0.038
0.512,0.301,0.11,0.095,0.186,0.083,0.069
0.512,0.042,0.091,0.17,0.2,0.03,0.042
0.5,0.771,0.166,0.052,0.237,0.139,0.076
0.516,0.408,0.125,0.109,0.215,0.095,0.067
0.546,0.139,0.234,0.085,0.255,0.132,0.063
0.527,0.084,0.167,0.134,0.229,0.065,0.034
0.516,0.024,0.147,0.194,0.22,0.082,0.033
0.515,0.067,0.118,0.21,0.144,0.037,0.04
0.494,0.017,0.2,0.321,0.156,0.082,0.023
0.506,0.532,0.075,0.101,0.222,0.048,0.066
0.52,0.271,0.163,0.155,0.198,0.099,0.045
0.511,0.462,0.181,0.15,0.177,0.164,0.162
0.501,0.04,0.08,0.24,0.175,0.03,0.04
0.499,0.505,0.159,0.077,0.213,0.069,0.089
0.525,0.58,0.217,0.1,0.219,0.112,0.068
0.513,0.181,0.094,0.121,0.226,0.043,0.064
0.509,0.196,0.114,0.172,0.182,0.051,0.044
0.506,0.081,0.158,0.194,0.173,0.052,0.026
0.519,0.488,0.12,0.1,0.151,0.094,0.075
0.498,0.416,0.125,0.134,0.214,0.075,0.063
0.497,0.952,0.258,0.084,0.3,0.211,0.088
0.524,0.396,0.103,0.102,0.169,0.073,0.084
0.489,0.04,0.24,0.158,0.209,0.109,0.038
0.497,0.251,0.164,0.186,0.182,0.069,0.05
0.493,0.134,0.135,0.235,0.195,0.071,0.038
0.524,0.273,0.067,0.114,0.096,0.048,0.051
0.52,0.069,0.246,0.295,0.141,0.061,0.041
0.533,0.355,0.208,0.214,0.195,0.091,0.046
0.565,0.035,0.181,0.099,0.331,0.08,0.048
0.503,0.14,0.121,0.154,0.197,0.031,0.042
0.508,0.043,0.087,0.164,0.186,0.02,0.037
0.522,0.283,0.091,0.174,0.181,0.048,0.058
0.506,0.26,0.042,0.09,0.218,0.038,0.071
0.489,0.591,0.12,0.064,0.189,0.09,0.1
0.521,0.161,0.188,0.298,0.138,0.047,0.031
0.518,0.236,0.096,0.159,0.171,0.041,0.084
0.54,0.068,0.192,0.146,0.286,0.096,0.045
0.511,0.038,0.173,0.325,0.142,0.047,0.031
0.532,0.706,0.216,0.158,0.238,0.128,0.079
0.507,0.077,0.051,0.08,0.229,0.017,0.054
0.505,0.153,0.152,0.137,0.206,0.063,0.033
0.494,0.036,0.097,0.264,0.183,0.023,0.034
0.494,0.203,0.124,0.104,0.217,0.034,0.052
0.517,0.039,0.11,0.14,0.232,0.045,0.036
0.526,0.173,0.183,0.162,0.211,0.091,0.047
0.524,0.27,0.079,0.172,0.142,0.069,0.07
0.504,0.052,0.178,0.278,0.149,0.069,0.046
0.482,0.707,0.255,0.118,0.265,0.165,0.082
0.535,0.112,0.152,0.283,0.133,0.067,0.035
0.523,0.223,0.166,0.11,0.227,0.065,0.058
0.512,0.202,0.141,0.157,0.222,0.08,0.054
0.502,0.1,0.091,0.276,0.165,0.036,0.033
0.51,0.133,0.153,0.197,0.177,0.058,0.043
0.52,0.155,0.127,0.121,0.244,0.052,0.044
0.55,0.477,0.1,0.104,0.199,0.081,0.073
0.524,0.01,0.156,0.281,0.139,0.056,0.028
0.508,0.057,0.102,0.17,0.189,0.037,0.027
0.524,0.084,0.107,0.165,0.202,0.046,0.085
0.521,0.008,0.166,0.341,0.125,0.078,0.022
0.509,0.047,0.106,0.262,0.148,0.037,0.043
0.508,0.05,0.189,0.371,0.101,0.055,0.024
0.502,0.018,0.211,0.212,0.176,0.103,0.034
0.522,0.013,0.128,0.341,0.14,0.042,0.031
0.523,0.19,0.066,0.119,0.135,0.044,0.032
0.508,0.3,0.125,0.146,0.218,0.046,0.056
0.516,0.055,0.129,0.247,0.19,0.037,0.048
0.507,0.044,0.209,0.238,0.154,0.057,0.034
0.528,0.112,0.183,0.175,0.197,0.056,0.038
0.466,0.553,0.197,0.115,0.276,0.14,0.083
0.515,0.096,0.062,0.176,0.101,0.035,0.318
0.514,0.631,0.13,0.09,0.205,0.073,0.075
0.5,0.162,0.143,0.146,0.215,0.053,0.04
0.522,0.099,0.174,0.228,0.177,0.067,0.054
0.525,0.438,0.106,0.063,0.193,0.065,0.049
0.512,0.028,0.14,0.26,0.156,0.045,0.039
0.497,0.167,0.024,0.116,0.09,0.019,0.284
0.516,0.273,0.037,0.107,0.174,0.032,0.063
0.535,0.051,0.111,0.244,0.179,0.035,0.035
0.463,0.581,0.057,0.017,0.087,0.053,0.058
0.501,0.068,0.176,0.154,0.182,0.071,0.057
0.513,0.115,0.067,0.151,0.242,0.024,0.042
0.5,0.522,0.186,0.112,0.221,0.121,0.065
0.504,0.135,0.137,0.107,0.232,0.05,0.048
0.521,0.407,0.242,0.161,0.251,0.127,0.053
0.519,0.053,0.11,0.211,0.155,0.045,0.057
0.517,0.093,0.178,0.129,0.244,0.057,0.042
0.513,0.021,0.105,0.154,0.166,0.051,0.035
0.437,0.531,0.163,0.066,0.195,0.141,0.087
0.509,0.675,0.204,0.042,0.274,0.151,0.086
0.503,0.075,0.074,0.127,0.198,0.031,0.049
0.525,0.222,0.142,0.208,0.185,0.042,0.039
0.515,0.028,0.13,0.277,0.14,0.044,0.034
0.487,0.145,0.071,0.178,0.109,0.055,0.086
0.519,0.093,0.092,0.236,0.19,0.03,0.041
0.493,0.25,0.057,0.031,0.261,0.041,0.052
0.544,0.038,0.195,0.379,0.126,0.085,0.035
0.497,0.041,0.127,0.173,0.181,0.038,0.049
0.51,0.116,0.182,0.263,0.141,0.052,0.032
0.527,0.308,0.039,0.169,0.216,0.058,0.052
0.503,0.147,0.142,0.139,0.168,0.073,0.042
0.53,0.042,0.085,0.284,0.147,0.026,0.04
0.527,0.327,0.055,0.052,0.075,0.026,0.675
0.514,0.634,0.228,0.227,0.17,0.15,0.061
0.5,0.083,0.144,0.158,0.183,0.037,0.038
0.522,0.017,0.169,0.317,0.128,0.077,0.024
0.496,0.711,0.2,0.085,0.203,0.141,0.105
0.512,0.438,0.115,0.072,0.179,0.077,0.049
0.532,0.246,0.05,0.071,0.153,0.039,0.045
0.496,0.251,0.227,0.156,0.227,0.095,0.052
0.521,0.016,0.111,0.267,0.169,0.039,0.041
0.52,0.02,0.147,0.343,0.118,0.057,0.032
0.511,0.025,0.181,0.273,0.16,0.053,0.036
0.493,0.576,0.179,0.141,0.204,0.106,0.068
0.511,0.089,0.099,0.18,0.163,0.04,0.033
0.511,0.022,0.123,0.344,0.139,0.041,0.028
0.526,0.096,0.24,0.203,0.19,0.085,0.041
0.519,0.201,0.097,0.172,0.201,0.05,0.051
0.498,0.131,0.08,0.201,0.142,0.047,0.035
0.509,0.308,0.032,0.084,0.104,0.038,0.135
0.511,0.053,0.193,0.192,0.196,0.082,0.038
0.506,0.106,0.134,0.165,0.225,0.056,0.027
0.537,0.015,0.144,0.344,0.137,0.055,0.03
0.523,0.313,0.049,0.095,0.205,0.045,0.067
0.445,0.314,0.112,0.049,0.115,0.055,0.39
0.509,0.234,0.043,0.018,0.291,0.02,0.025
0.528,0.235,0.192,0.109,0.264,0.102,0.061
0.51,0.241,0.217,0.141,0.224,0.103,0.068
0.522,0.242,0.126,0.081,0.276,0.064,0.061
0.528,0.181,0.118,0.235,0.157,0.046,0.045
0.525,0.322,0.203,0.096,0.272,0.081,0.059
0.513,0.036,0.25,0.227,0.183,0.072,0.036
0.515,0.036,0.085,0.175,0.189,0.032,0.052
0.502,0.11,0.114,0.1,0.202,0.058,0.038
0.526,0.087,0.072,0.171,0.217,0.03,0.052
0.508,0.039,0.09,0.189,0.197,0.043,0.032
0.547,0.012,0.158,0.565,0.064,0.053,0.026
0.544,0.189,0.044,0.238,0.171,0.041,0.086
0.511,0.279,0.149,0.173,0.214,0.054,0.037
0.511,0.031,0.148,0.325,0.13,0.052,0.035
0.521,0.32,0.056,0.13,0.143,0.08,0.058
0.492,0.02,0.17,0.221,0.189,0.062,0.04
0.53,0.234,0.115,0.096,0.273,0.056,0.059
0.519,0.21,0.043,0.112,0.212,0.028,0.043
0.484,0.47,0.181,0.084,0.263,0.128,0.063
0.504,0.18,0.172,0.125,0.223,0.096,0.046
0.523,0.763,0.175,0.085,0.244,0.165,0.173
0.5,0.592,0.124,0.071,0.216,0.103,0.097
0.51,0.12,0.165,0.169,0.192,0.081,0.04
0.513,0.029,0.102,0.24,0.18,0.038,0.042
0.509,0.053,0.191,0.26,0.156,0.063,0.04
0.546,0.044,0.2,0.112,0.268,0.128,0.045
0.506,0.012,0.181,0.313,0.145,0.094,0.029
0.544,0.108,0.07,0.136,0.142,0.031,0.162
0.517,0.126,0.07,0.111,0.075,0.04,0.378
0.495,0.007,0.191,0.323,0.114,0.066,0.029
0.509,0.239,0.206,0.128,0.244,0.117,0.05
0.515,0.701,0.186,0.065,0.302,0.113,0.098
0.533,0.409,0.1,0.162,0.192,0.063,0.048
0.522,0.044,0.15,0.26,0.152,0.056,0.035
0.55,0.071,0.094,0.282,0.2,0.06,0.039
0.496,0.11,0.12,0.105,0.265,0.044,0.033
0.504,0.127,0.08,0.08,0.222,0.027,0.043
0.502,0.015,0.109,0.214,0.15,0.038,0.05
0.496,0.194,0.132,0.158,0.207,0.049,0.054
0.483,0.801,0.177,0.107,0.221,0.11,0.128
0.51,0.164,0.108,0.154,0.2,0.062,0.066
0.53,0.124,0.136,0.264,0.168,0.067,0.043
0.549,0.106,0.152,0.243,0.144,0.052,0.03
0.507,0.82,0.165,0.095,0.239,0.126,0.094
0.517,0.063,0.092,0.291,0.159,0.046,0.046
0.498,0.037,0.091,0.24,0.138,0.041,0.052
0.503,0.056,0.185,0.152,0.208,0.14,0.056
0.52,0.347,0.07,0.102,0.176,0.075,0.068
0.514,0.029,0.196,0.073,0.286,0.103,0.045
0.467,0.821,0.162,0.092,0.205,0.081,0.057
0.527,0.084,0.222,0.209,0.151,0.089,0.038
0.533,0.028,0.212,0.169,0.21,0.099,0.046
0.519,0.111,0.18,0.268,0.144,0.06,0.042
0.504,0.042,0.109,0.21,0.174,0.043,0.035
0.499,0.165,0.208,0.136,0.233,0.1,0.049
0.545,0.082,0.126,0.215,0.165,0.041,0.053
0.533,0.288,0.214,0.128,0.246,0.085,0.039
0.51,0.299,0.145,0.167,0.169,0.063,0.048
0.511,0.277,0.228,0.239,0.142,0.07,0.056
0.51,0.034,0.076,0.203,0.182,0.023,0.045
0.522,0.355,0.189,0.193,0.184,0.071,0.042
0.525,0.707,0.163,0.175,0.201,0.076,0.074
0.488,0.032,0.1,0.282,0.197,0.03,0.048
0.538,0.121,0.128,0.157,0.155,0.065,0.027
0.521,0.365,0.145,0.136,0.227,0.081,0.057
0.498,0.1,0.051,0.085,0.06,0.036,0.422
0.545,0.079,0.198,0.16,0.207,0.07,0.048
0.509,0.369,0.169,0.101,0.266,0.073,0.053
0.49,0.875,0.25,0.072,0.319,0.192,0.099
0.491,0.653,0.131,0.111,0.209,0.086,0.082
0.516,0.096,0.186,0.176,0.211,0.067,0.05
0.508,0.104,0.073,0.157,0.247,0.037,0.03
0.514,0.145,0.244,0.229,0.149,0.064,0.046
0.521,0.062,0.107,0.177,0.208,0.038,0.045
0.507,0.077,0.044,0.177,0.208,0.023,0.067
0.507,0.046,0.142,0.23,0.147,0.044,0.036
0.507,0.048,0.177,0.184,0.175,0.057,0.038
0.519,0.182,0.229,0.116,0.27,0.127,0.044
0.524,0.404,0.083,0.148,0.206,0.057,0.043
0.506,0.026,0.118,0.293,0.14,0.046,0.042
0.498,0.391,0.086,0.035,0.13,0.088,0.07
0.515,0.518,0.17,0.237,0.213,0.083,0.078
0.505,0.27,0.151,0.16,0.195,0.08,0.035
0.507,0.043,0.081,0.272,0.171,0.043,0.037
0.499,0.281,0.163,0.139,0.208,0.085,0.063
0.531,0.621,0.211,0.157,0.202,0.185,0.088
0.524,0.4,0.182,0.163,0.199,0.089,0.057
0.551,0.145,0.218,0.143,0.232,0.142,0.058
0.498,0.429,0.139,0.062,0.222,0.063,0.055
0.533,0.498,0.219,0.129,0.249,0.126,0.075
0.51,0.276,0.074,0.206,0.219,0.033,0.045
0.492,0.042,0.191,0.128,0.195,0.066,0.043
0.509,0.505,0.192,0.122,0.17,0.107,0.08
0.519,0.153,0.091,0.299,0.183,0.065,0.041
0.526,0.032,0.139,0.224,0.194,0.055,0.047
0.532,0.229,0.217,0.106,0.289,0.119,0.064
0.518,0.452,0.104,0.108,0.233,0.058,0.041
0.515,0.74,0.183,0.066,0.219,0.128,0.094
0.511,0.587,0.168,0.126,0.192,0.109,0.076
0.52,0.055,0.267,0.236,0.218,0.14,0.03
0.511,0.368,0.154,0.096,0.169,0.079,0.054
0.515,0.118,0.143,0.171,0.199,0.059,0.047
0.535,0.136,0.178,0.292,0.161,0.076,0.041
0.54,0.105,0.146,0.2,0.195,0.05,0.042
0.513,0.02,0.121,0.272,0.177,0.038,0.031
0.516,0.348,0.2,0.111,0.276,0.124,0.094
0.511,0.053,0.081,0.171,0.164,0.04,0.042
0.549,0.024,0.218,0.172,0.244,0.147,0.03
0.507,0.81,0.169,0.055,0.227,0.145,0.116
0.508,0.282,0.155,0.136,0.237,0.087,0.062
0.519,0.101,0.166,0.208,0.198,0.078,0.038
0.532,0.539,0.166,0.261,0.174,0.111,0.052
0.513,0.021,0.208,0.38,0.105,0.055,0.029
0.508,0.143,0.192,0.256,0.178,0.096,0.029
0.554,0.555,0.15,0.06,0.342,0.088,0.088
0.497,0.139,0.125,0.193,0.181,0.034,0.045
0.533,0.115,0.125,0.24,0.163,0.038,0.046
0.518,0.001,0.195,0.388,0.106,0.089,0.024
0.51,0.014,0.086,0.286,0.159,0.03,0.035
0.515,0.636,0.203,0.122,0.168,0.201,0.117
0.501,0.048,0.112,0.131,0.221,0.04,0.036
0.523,0.041,0.117,0.241,0.168,0.057,0.033
0.513,0.277,0.211,0.232,0.169,0.138,0.05
0.554,0.151,0.079,0.228,0.202,0.05,0.051
0.477,0.084,0.051,0.069,0.235,0.027,0.031
0.49,0.133,0.183,0.15,0.17,0.082,0.044
0.511,0.038,0.259,0.229,0.2,0.092,0.041
0.528,0.453,0.148,0.148,0.229,0.067,0.06
0.502,0.132,0.149,0.149,0.211,0.051,0.044
0.495,0.498,0.125,0.094,0.122,0.084,0.17
0.531,0.84,0.288,0.115,0.225,0.216,0.098
0.504,0.9,0.248,0.075,0.276,0.166,0.111
0.512,0.019,0.146,0.269,0.156,0.062,0.053
0.479,0.379,0.1,0.053,0.168,0.065,0.041
0.496,0.175,0.109,0.236,0.18,0.046,0.043
0.5,0.02,0.126,0.36,0.128,0.069,0.024
0.515,0.048,0.073,0.232,0.195,0.025,0.037
0.483,0.213,0.067,0.122,0.114,0.045,0.043
0.517,0.282,0.123,0.241,0.219,0.074,0.044
0.509,0.188,0.175,0.146,0.186,0.103,0.058
0.514,0.05,0.172,0.279,0.162,0.043,0.032
0.499,0.066,0.162,0.181,0.166,0.069,0.023
0.496,0.856,0.229,0.094,0.295,0.18,0.086
0.53,0.077,0.169,0.144,0.196,0.099,0.034
0.486,0.065,0.132,0.219,0.22,0.027,0.134
0.475,0.6,0.152,0.095,0.21,0.108,0.064
0.526,0.141,0.135,0.21,0.208,0.065,0.047
0.503,0.13,0.062,0.219,0.198,0.036,0.039
0.505,0.777,0.234,0.084,0.291,0.187,0.119
0.504,0.12,0.229,0.184,0.231,0.109,0.045
0.517,0.194,0.27,0.121,0.297,0.128,0.05
0.533,0.03,0.113,0.336,0.107,0.047,0.029
0.505,0.144,0.1,0.248,0.186,0.067,0.045
0.521,0.073,0.061,0.257,0.194,0.033,0.045
0.519,0.176,0.193,0.113,0.222,0.09,0.044
0.507,0.055,0.186,0.225,0.183,0.065,0.035
0.48,0.66,0.23,0.063,0.287,0.143,0.086
0.513,0.218,0.184,0.183,0.183,0.084,0.047
0.52,0.039,0.182,0.245,0.188,0.049,0.037
0.508,0.078,0.11,0.221,0.173,0.032,0.047
0.517,0.258,0.049,0.14,0.139,0.036,0.072
0.51,0.025,0.138,0.25,0.173,0.049,0.032
0.524,0.104,0.046,0.233,0.236,0.026,0.045
0.496,0.197,0.188,0.161,0.133,0.089,0.054
0.513,0.278,0.051,0.036,0.276,0.039,0.047
0.485,0.036,0.13,0.292,0.114,0.076,0.083
0.49,0.403,0.129,0.168,0.201,0.063,0.055
0.519,0.038,0.154,0.253,0.175,0.072,0.035
0.495,0.047,0.097,0.24,0.154,0.023,0.058
0.51,0.124,0.054,0.168,0.235,0.03,0.042
0.507,0.325,0.128,0.198,0.185,0.051,0.055
0.511,0.617,0.111,0.049,0.219,0.059,0.054
0.524,0.857,0.23,0.1,0.286,0.181,0.09
0.503,0.147,0.186,0.172,0.235,0.068,0.041
0.514,0.051,0.072,0.273,0.184,0.032,0.058
0.531,0.029,0.213,0.337,0.14,0.074,0.03
0.488,0.116,0.247,0.225,0.195,0.1,0.046
0.514,0.061,0.081,0.174,0.2,0.054,0.049
0.502,0.028,0.22,0.31,0.158,0.047,0.021
0.509,0.432,0.129,0.112,0.197,0.087,0.07
0.484,0.45,0.118,0.108,0.185,0.049,0.053
0.516,0.012,0.136,0.285,0.14,0.067,0.044
0.525,0.184,0.045,0.165,0.246,0.031,0.046
0.515,0.299,0.111,0.195,0.139,0.065,0.05
0.491,0.013,0.174,0.216,0.191,0.103,0.047
0.525,0.166,0.179,0.111,0.22,0.07,0.049
0.517,0.449,0.168,0.09,0.191,0.094,0.081
0.499,0.092,0.187,0.153,0.2,0.084,0.04
0.489,0.026,0.212,0.212,0.143,0.063,0.042
0.511,0.349,0.123,0.192,0.199,0.049,0.055
0.527,0.286,0.074,0.207,0.223,0.054,0.062
0.54,0.094,0.151,0.272,0.178,0.054,0.03
0.507,0.046,0.281,0.216,0.163,0.112,0.04
0.52,0.457,0.136,0.088,0.128,0.124,0.069
0.516,0.785,0.152,0.156,0.204,0.118,0.09
0.505,0.03,0.246,0.355,0.127,0.075,0.026
0.529,0.057,0.144,0.219,0.159,0.064,0.034
0.525,0.193,0.207,0.073,0.295,0.118,0.064
0.477,0.044,0.226,0.158,0.173,0.063,0.029
0.511,0.761,0.243,0.108,0.274,0.164,0.12
0.507,0.292,0.133,0.105,0.256,0.082,0.053
0.536,0.446,0.228,0.104,0.295,0.143,0.085
0.541,0.27,0.049,0.068,0.125,0.044,0.094
0.509,0.138,0.109,0.143,0.197,0.044,0.044
0.523,0.141,0.125,0.234,0.165,0.054,0.034
0.499,0.083,0.158,0.272,0.141,0.067,0.032
0.527,0.021,0.202,0.238,0.136,0.125,0.03
0.525,0.36,0.144,0.119,0.207,0.085,0.08
0.496,0.064,0.109,0.207,0.234,0.078,0.06
0.509,0.141,0.084,0.18,0.212,0.042,0.058
0.518,0.052,0.092,0.181,0.161,0.025,0.034
0.469,0.339,0.135,0.147,0.114,0.093,0.076
0.505,0.044,0.109,0.21,0.195,0.035,0.043
0.491,0.115,0.182,0.169,0.182,0.103,0.039
0.511,0.194,0.16,0.19,0.224,0.073,0.04
0.515,0.067,0.058,0.174,0.097,0.026,0.382
0.524,0.179,0.181,0.134,0.252,0.082,0.048
0.518,0.156,0.2,0.141,0.227,0.092,0.044
0.536,0.546,0.141,0.101,0.147,0.099,0.091
0.482,0.25,0.021,0.017,0.049,0.027,0.027
0.519,0.047,0.21,0.208,0.2,0.09,0.041
0.523,0.039,0.107,0.382,0.127,0.044,0.033
0.521,0.144,0.231,0.2,0.227,0.094,0.069
0.522,0.102,0.245,0.159,0.189,0.074,0.042
0.51,0.038,0.099,0.223,0.173,0.03,0.046
0.516,0.178,0.185,0.219,0.219,0.069,0.039
0.531,0.469,0.197,0.08,0.153,0.136,0.074
0.517,0.286,0.058,0.149,0.215,0.047,0.075
0.517,0.172,0.145,0.213,0.185,0.053,0.039
0.495,0.224,0.098,0.133,0.181,0.054,0.048
0.501,0.359,0.076,0.062,0.101,0.066,0.189
0.514,0.435,0.256,0.135,0.133,0.122,0.075
0.518,0.105,0.224,0.099,0.245,0.108,0.06
0.499,0.129,0.175,0.119,0.211,0.054,0.037
0.697,0.188,0.086,0.266,0.083,0.045,0.043
0.527,0.015,0.127,0.215,0.167,0.06,0.041
0.511,0.367,0.185,0.111,0.224,0.102,0.059
0.485,0.135,0.141,0.185,0.162,0.04,0.049
0.493,0.037,0.159,0.269,0.16,0.044,0.031
0.501,0.106,0.131,0.177,0.175,0.03,0.035
0.498,0.072,0.142,0.082,0.228,0.067,0.047
0.513,0.095,0.156,0.121,0.153,0.046,0.049
0.508,0.017,0.151,0.294,0.135,0.067,0.033
0.515,0.116,0.045,0.258,0.197,0.024,0.046
0.478,0.438,0.077,0.036,0.19,0.063,0.028
0.514,0.064,0.17,0.202,0.189,0.049,0.056
0.517,0.667,0.182,0.173,0.185,0.122,0.094
0.501,0.152,0.088,0.132,0.214,0.042,0.052
0.517,0.559,0.174,0.151,0.251,0.097,0.072
0.519,0.028,0.193,0.226,0.174,0.073,0.035
0.505,0.22,0.207,0.069,0.288,0.133,0.061
0.513,0.015,0.106,0.358,0.145,0.048,0.028
0.49,0.041,0.097,0.246,0.205,0.035,0.038
0.512,0.086,0.108,0.104,0.225,0.044,0.037
0.552,0.247,0.182,0.104,0.328,0.12,0.082
0.519,0.055,0.106,0.187,0.208,0.028,0.046
0.536,0.114,0.192,0.304,0.126,0.049,0.031
0.51,0.017,0.099,0.273,0.143,0.038,0.029
0.479,0.174,0.152,0.073,0.179,0.057,0.036
0.517,0.603,0.184,0.137,0.177,0.119,0.082
0.503,0.117,0.161,0.16,0.198,0.07,0.038
0.525,0.165,0.196,0.144,0.21,0.098,0.137
0.5,0.064,0.139,0.14,0.204,0.044,0.042
0.516,0.346,0.149,0.122,0.324,0.117,0.069
0.508,0.096,0.158,0.112,0.211,0.05,0.055
0.522,0.132,0.098,0.186,0.202,0.044,0.049
0.507,0.024,0.269,0.162,0.232,0.139,0.038
0.494,0.185,0.046,0.042,0.289,0.023,0.038
0.519,0.017,0.158,0.229,0.175,0.052,0.027
0.512,0.035,0.229,0.209,0.188,0.127,0.045
0.509,0.403,0.115,0.139,0.192,0.068,0.071
0.493,0.254,0.228,0.209,0.152,0.11,0.05
0.503,0.087,0.077,0.143,0.183,0.042,0.038
0.505,0.848,0.213,0.212,0.158,0.1,0.088
0.507,0.03,0.161,0.238,0.148,0.049,0.037
0.515,0.242,0.203,0.178,0.203,0.091,0.047
0.518,0.024,0.181,0.247,0.196,0.099,0.046
0.498,0.017,0.146,0.193,0.192,0.042,0.041
0.504,0.279,0.102,0.162,0.219,0.047,0.042
0.499,0.085,0.099,0.179,0.186,0.044,0.042
0.513,0.039,0.099,0.236,0.166,0.031,0.046
0.481,0.192,0.256,0.173,0.223,0.195,0.046
0.527,0.294,0.085,0.094,0.174,0.047,0.055
0.509,0.021,0.145,0.286,0.162,0.049,0.04
0.528,0.051,0.163,0.248,0.166,0.063,0.049
0.504,0.361,0.118,0.081,0.103,0.081,0.119
0.502,0.615,0.12,0.035,0.173,0.101,0.105
0.503,0.031,0.144,0.245,0.14,0.053,0.042
0.531,0.059,0.226,0.147,0.206,0.117,0.042
0.507,0.03,0.138,0.186,0.153,0.06,0.041
0.526,0.033,0.083,0.252,0.181,0.033,0.041
0.552,0.615,0.159,0.135,0.209,0.106,0.061
0.524,0.358,0.163,0.204,0.214,0.109,0.048
0.469,0.373,0.181,0.083,0.198,0.079,0.256
0.524,0.114,0.257,0.321,0.128,0.107,0.033
0.51,0.086,0.197,0.152,0.21,0.055,0.081
0.506,0.051,0.156,0.293,0.143,0.043,0.033
0.505,0.364,0.098,0.055,0.225,0.047,0.024
0.523,0.021,0.146,0.178,0.168,0.064,0.048
0.504,0.019,0.125,0.301,0.152,0.057,0.026
0.532,0.033,0.101,0.303,0.141,0.025,0.025
