indicator_sex_female,indicator_Ethnic_nonwhite,indicator_education_noqualification,indicator_age_elder,indicator_age_children,indicator_NS-SeC_unemployed,indicator_NS-SeC_students,LAT,LONG,True,Predicted,Prob_high
0.488,0.033,0.229,0.201,0.161,0.062,0.031,53.104,-1.355,low,low,0.7581742628172718
0.517,0.449,0.168,0.09,0.191,0.094,0.081,51.491,-0.011,high,high,0.03460075378127957
0.429,0.338,0.085,0.011,0.055,0.056,0.107,52.49,-1.911,high,high,0.07820169420450454
0.513,0.023,0.22,0.143,0.266,0.095,0.047,53.26,-1.363,low,low,0.7999102508315281
0.513,0.028,0.19,0.141,0.21,0.063,0.039,51.324,0.446,high,low,0.7386225617708567
0.503,0.034,0.171,0.234,0.164,0.07,0.049,53.41,-2.777,high,low,0.6918642368742264
0.51,0.013,0.164,0.247,0.164,0.069,0.045,54.07,-2.847,low,low,0.8629846812445707
0.519,0.083,0.187,0.204,0.153,0.058,0.037,52.392,-1.976,high,high,0.4545716329979662
0.513,0.016,0.12,0.21,0.18,0.041,0.043,50.912,-1.492,high,low,0.7359687927634873
0.507,0.033,0.138,0.257,0.131,0.088,0.038,53.436,-3.046,high,low,0.6784746499297943
0.516,0.013,0.185,0.347,0.134,0.062,0.03,52.233,1.525,low,low,0.8792066731828863
0.497,0.026,0.069,0.237,0.185,0.022,0.032,51.606,-2.508,high,high,0.31733763686035915
0.465,0.301,0.206,0.117,0.177,0.105,0.059,52.063,1.142,high,high,0.3642556815581828
0.525,0.456,0.121,0.046,0.153,0.086,0.083,51.533,-0.07,high,high,0.01610779514329739
0.485,0.048,0.185,0.132,0.192,0.063,0.037,53.676,-1.37,high,low,0.6445622060517726
0.507,0.01,0.176,0.313,0.15,0.053,0.033,52.951,-0.283,low,low,0.8977455809332685
0.504,0.074,0.12,0.109,0.188,0.056,0.038,52.906,-1.281,high,high,0.41207805959343846
0.511,0.075,0.132,0.28,0.156,0.05,0.044,52.396,-1.86,high,high,0.4462743165280069
0.525,0.231,0.144,0.17,0.21,0.042,0.04,51.457,0.102,high,high,0.25511671574908124
0.514,0.103,0.131,0.274,0.163,0.05,0.049,52.638,-1.235,high,high,0.35727145835488194
0.518,0.012,0.127,0.375,0.133,0.045,0.032,50.256,-3.679,high,low,0.781325502160342
0.514,0.033,0.124,0.356,0.07,0.035,0.036,54.43,-2.926,low,low,0.5114456520595092
0.508,0.049,0.165,0.187,0.22,0.075,0.035,53.554,-1.067,low,low,0.6186528478707174
0.499,0.073,0.171,0.151,0.178,0.065,0.047,53.556,-2.658,high,high,0.43709331985913696
0.512,0.037,0.118,0.215,0.17,0.038,0.034,51.385,0.224,high,low,0.5805847602621133
0.502,0.066,0.15,0.154,0.209,0.078,0.025,50.919,-1.484,high,high,0.45887895301468756
0.507,0.053,0.232,0.252,0.144,0.079,0.044,53.023,-2.143,low,low,0.6405917541045346
0.505,0.008,0.15,0.278,0.166,0.039,0.031,51.782,-2.6,high,low,0.8906397003745921
0.467,0.013,0.11,0.28,0.179,0.045,0.029,54.295,-1.722,low,low,0.7813866239463654
0.511,0.12,0.086,0.207,0.173,0.026,0.053,51.311,-0.166,high,high,0.350833599212982
0.516,0.036,0.16,0.242,0.187,0.036,0.034,51.117,-2.748,high,low,0.6394874780481307
0.525,0.052,0.141,0.237,0.165,0.053,0.046,51.077,-0.799,high,high,0.4761272257811379
0.503,0.02,0.146,0.241,0.178,0.039,0.03,52.471,1.22,low,low,0.7859404150431017
0.556,0.109,0.243,0.135,0.246,0.13,0.06,53.45,-2.917,high,high,0.19796373947486995
0.537,0.051,0.129,0.244,0.173,0.072,0.052,50.429,-3.675,high,high,0.42513090448618435
0.497,0.243,0.222,0.126,0.237,0.101,0.052,52.533,-2.07,high,high,0.43045828140382686
0.542,0.636,0.166,0.094,0.185,0.131,0.077,51.553,-0.082,high,high,0.01417652132180936
0.487,0.048,0.155,0.318,0.128,0.045,0.029,52.397,1.435,low,low,0.6134406661325065
0.517,0.039,0.11,0.14,0.232,0.045,0.036,51.231,-2.335,high,low,0.558973799561078
0.542,0.7,0.221,0.076,0.236,0.127,0.111,51.606,-0.072,high,high,0.0479831459327817
0.528,0.29,0.048,0.072,0.138,0.038,0.048,51.458,-0.208,high,high,0.02776645078105392
0.504,0.705,0.178,0.084,0.272,0.092,0.06,51.53,-0.613,high,high,0.17743787856581894
0.534,0.074,0.199,0.18,0.222,0.082,0.035,52.642,1.336,low,high,0.4359300451025957
0.49,0.019,0.091,0.216,0.169,0.039,0.044,53.165,-4.149,low,low,0.5826209055007276
0.506,0.103,0.143,0.262,0.179,0.043,0.04,52.363,-1.215,high,high,0.4247724744954312
0.542,0.104,0.057,0.256,0.198,0.034,0.076,51.48,-0.244,high,high,0.2435491644116873
0.5,0.595,0.146,0.091,0.153,0.111,0.098,51.559,-0.066,high,high,0.034895922698583944
0.511,0.282,0.048,0.118,0.166,0.068,0.101,51.501,-0.198,high,high,0.06945372198680284
0.509,0.114,0.083,0.304,0.142,0.035,0.03,51.984,-0.228,low,high,0.3567713039109292
0.507,0.563,0.039,0.007,0.043,0.028,0.346,51.499,-0.015,high,high,0.12434907076505947
0.521,0.089,0.226,0.224,0.195,0.087,0.031,50.838,-0.251,high,high,0.3570249171666795
0.519,0.036,0.186,0.206,0.231,0.042,0.035,52.755,-1.363,high,low,0.6844387673048518
0.558,0.621,0.02,0.002,0.017,0.02,0.835,52.485,-1.893,high,high,0.14108306130119685
0.532,0.126,0.05,0.152,0.198,0.047,0.044,51.472,-0.252,high,high,0.2032145360169142
0.544,0.555,0.176,0.116,0.175,0.128,0.079,51.537,-0.064,high,high,0.019045343171396178
0.551,0.53,0.108,0.061,0.115,0.073,0.227,51.549,-0.114,high,high,0.019031581348505168
0.519,0.016,0.104,0.281,0.154,0.04,0.027,50.983,-2.482,high,low,0.7540584433204441
0.51,0.738,0.124,0.23,0.167,0.102,0.063,51.582,-0.31,high,high,0.04937947390228526
0.431,0.37,0.108,0.099,0.018,0.073,0.228,53.479,-2.237,high,high,0.18798036728070258
0.521,0.431,0.198,0.132,0.223,0.152,0.063,53.435,-2.246,high,high,0.13524811637529166
0.531,0.21,0.199,0.2,0.228,0.076,0.04,52.266,-0.935,low,high,0.352295856319298
0.503,0.16,0.15,0.291,0.165,0.056,0.038,53.504,-1.08,low,high,0.4057076402357055
0.464,0.915,0.226,0.08,0.239,0.219,0.109,52.51,-1.908,high,high,0.16824459971437597
0.515,0.016,0.145,0.342,0.148,0.042,0.039,51.333,-2.828,high,low,0.8320997925603139
0.488,0.008,0.125,0.247,0.154,0.046,0.042,52.928,-1.956,high,low,0.8700372240909344
0.508,0.059,0.093,0.26,0.18,0.035,0.036,51.318,0.122,high,high,0.43163296308706595
0.51,0.67,0.158,0.182,0.194,0.116,0.082,52.435,-1.853,high,high,0.033960558091345544
0.532,0.055,0.096,0.329,0.11,0.045,0.044,50.268,-5.046,low,high,0.44369385394616606
0.512,0.031,0.156,0.29,0.157,0.052,0.032,51.24,-1.262,high,low,0.7039157911708548
0.51,0.241,0.217,0.141,0.224,0.103,0.068,52.56,-2.023,high,high,0.24867265388534468
0.507,0.173,0.179,0.112,0.232,0.06,0.05,51.516,0.248,high,high,0.48587741285226166
0.513,0.358,0.159,0.146,0.213,0.061,0.056,51.38,-0.14,high,high,0.15140560060858058
0.536,0.244,0.07,0.178,0.135,0.086,0.083,51.496,-0.159,high,high,0.0804889134668185
0.499,0.514,0.046,0.013,0.169,0.031,0.058,51.507,0.074,high,high,0.0605499663722697
0.498,0.036,0.214,0.128,0.247,0.123,0.047,53.336,-2.689,high,low,0.7228553769818233
0.515,0.206,0.243,0.13,0.299,0.119,0.061,53.055,-2.197,low,high,0.2929660083559829
0.503,0.042,0.066,0.217,0.17,0.022,0.038,52.038,-0.491,low,high,0.35024840489186726
0.535,0.252,0.076,0.075,0.196,0.064,0.049,51.434,-0.152,high,high,0.05618510390547313
0.537,0.416,0.053,0.146,0.131,0.058,0.158,51.522,-0.159,high,high,0.03426615798358768
0.499,0.052,0.2,0.234,0.117,0.051,0.039,53.037,-2.155,low,low,0.6363398110454697
0.509,0.056,0.115,0.167,0.164,0.043,0.055,50.965,0.096,high,high,0.47327612914724454
0.522,0.02,0.133,0.321,0.155,0.059,0.035,50.313,-4.801,low,low,0.7543466688554158
0.529,0.037,0.195,0.242,0.177,0.075,0.05,53.314,-1.357,low,low,0.6834020364131613
0.511,0.088,0.139,0.156,0.213,0.063,0.033,51.424,-0.762,high,high,0.40908274424549856
0.514,0.015,0.156,0.241,0.186,0.043,0.028,51.012,-4.233,low,low,0.8384032745795564
0.514,0.352,0.148,0.22,0.19,0.048,0.054,52.467,-1.992,high,high,0.1965982608123977
0.495,0.849,0.296,0.144,0.168,0.118,0.067,51.542,-0.29,high,high,0.07583044072839731
0.531,0.053,0.189,0.253,0.149,0.073,0.051,53.361,-2.839,high,high,0.4837537095164663
0.478,0.165,0.083,0.049,0.114,0.038,0.365,52.924,-1.499,high,high,0.30263467440217956
0.497,0.91,0.226,0.061,0.3,0.175,0.101,52.487,-1.959,high,high,0.23399832446080676
0.498,0.329,0.203,0.166,0.194,0.091,0.042,53.782,-1.531,high,high,0.3156929993570499
0.514,0.052,0.125,0.283,0.157,0.051,0.046,51.064,0.329,high,low,0.5091832380500136
0.485,0.095,0.174,0.134,0.179,0.068,0.043,52.387,-2.238,low,high,0.4260157297968486
0.483,0.052,0.159,0.143,0.127,0.075,0.036,54.88,-2.944,low,low,0.6107108661075333
0.524,0.688,0.175,0.08,0.274,0.126,0.053,51.515,-0.424,high,high,0.12811213729304305
0.501,0.057,0.082,0.19,0.166,0.036,0.053,53.734,-0.563,low,high,0.3706191815616657
0.509,0.012,0.185,0.301,0.153,0.049,0.028,52.398,-2.275,low,low,0.9159592687974432
0.54,0.682,0.198,0.081,0.222,0.132,0.087,51.563,-0.019,high,high,0.03435742949019835
0.515,0.04,0.084,0.23,0.158,0.025,0.047,51.98,-0.117,low,high,0.41495106719066766
0.539,0.226,0.053,0.077,0.128,0.047,0.091,51.481,-0.205,high,high,0.04850477169685101
0.504,0.382,0.152,0.113,0.236,0.064,0.048,51.44,0.343,high,high,0.1873940797681006
0.508,0.159,0.097,0.115,0.2,0.049,0.02,51.194,0.281,high,high,0.34140281143476564
0.519,0.18,0.072,0.214,0.183,0.038,0.047,51.655,-0.208,high,high,0.20049157577997528
0.514,0.391,0.181,0.145,0.194,0.082,0.058,52.125,-0.49,low,high,0.10001444708802885
0.501,0.386,0.111,0.12,0.222,0.059,0.051,53.463,-2.315,high,high,0.13149494709148596
0.511,0.277,0.228,0.239,0.142,0.07,0.056,52.6,-2.065,high,high,0.30525053463173646
0.51,0.024,0.093,0.325,0.118,0.035,0.037,53.872,-0.482,low,low,0.6204176103499518
0.5,0.213,0.106,0.066,0.257,0.06,0.059,51.746,-0.296,low,high,0.47212116110562996
0.523,0.049,0.127,0.218,0.201,0.028,0.037,52.024,-0.284,low,low,0.5200345674057315
0.522,0.477,0.199,0.113,0.126,0.117,0.075,51.594,-0.1,high,high,0.06117633589647494
0.521,0.644,0.219,0.113,0.287,0.136,0.069,52.576,-2.005,high,high,0.1588295034656716
0.496,0.01,0.202,0.327,0.13,0.07,0.035,53.421,-2.726,high,low,0.8660174382831626
0.55,0.155,0.167,0.122,0.266,0.109,0.058,53.322,-1.486,low,high,0.18266921309122905
0.525,0.16,0.101,0.103,0.207,0.052,0.046,50.829,-0.211,high,high,0.25133144895875387
0.513,0.017,0.177,0.356,0.132,0.066,0.036,53.86,-3.044,low,low,0.7924835394146491
0.512,0.03,0.101,0.303,0.137,0.042,0.047,52.186,1.299,low,low,0.5697942129017003
0.516,0.048,0.136,0.264,0.158,0.04,0.037,51.439,-2.5,high,low,0.5753610385303313
0.523,0.203,0.155,0.135,0.239,0.065,0.054,51.554,-1.836,high,high,0.3953503118551087
0.513,0.22,0.07,0.226,0.19,0.05,0.057,51.478,-0.271,high,high,0.08905905771661594
0.528,0.083,0.112,0.247,0.189,0.032,0.043,51.345,-0.508,high,high,0.3938068528453148
0.516,0.131,0.096,0.112,0.219,0.037,0.039,52.503,-1.449,high,high,0.39766807157818485
0.525,0.75,0.165,0.149,0.242,0.111,0.076,51.549,0.097,high,high,0.11059753221084781
0.53,0.072,0.166,0.216,0.168,0.062,0.049,52.081,-0.253,low,high,0.340770759109871
0.522,0.039,0.117,0.335,0.154,0.064,0.038,50.779,-1.14,high,high,0.4944340503170778
0.542,0.055,0.239,0.206,0.227,0.11,0.038,53.689,-2.714,high,high,0.4793994513559237
0.551,0.597,0.156,0.129,0.233,0.097,0.081,51.388,-0.088,high,high,0.054926991690484275
0.515,0.034,0.201,0.436,0.068,0.072,0.044,51.211,-3.479,low,low,0.5163947396285365
0.501,0.035,0.186,0.233,0.167,0.077,0.033,53.551,-0.034,low,low,0.7395452478793494
0.522,0.048,0.245,0.192,0.228,0.102,0.045,52.651,-1.93,high,low,0.631709234552791
0.493,0.029,0.198,0.265,0.156,0.057,0.022,52.578,0.492,low,low,0.852573121375566
0.52,0.4,0.098,0.128,0.204,0.055,0.084,51.449,-0.23,high,high,0.06779572956147813
0.5,0.117,0.12,0.127,0.205,0.052,0.046,52.031,1.193,high,high,0.4056178373827349
0.524,0.924,0.211,0.053,0.35,0.16,0.133,53.455,-2.244,high,high,0.11711937611234163
0.529,0.211,0.164,0.146,0.223,0.061,0.051,51.425,-0.413,high,high,0.3394635613160332
0.514,0.289,0.05,0.034,0.055,0.039,0.682,53.813,-1.574,high,high,0.16665081576027657
0.524,0.212,0.161,0.14,0.223,0.061,0.059,51.396,0.098,high,high,0.3952359841486644
0.503,0.258,0.046,0.044,0.05,0.047,0.621,53.439,-2.224,high,high,0.15711704003449992
0.503,0.249,0.155,0.149,0.208,0.076,0.04,51.654,-0.275,high,high,0.29125021079848473
0.508,0.175,0.198,0.201,0.194,0.078,0.044,52.268,-0.899,low,high,0.38981083700059865
0.506,0.224,0.046,0.098,0.134,0.056,0.101,51.487,-0.186,high,high,0.11108983891191769
0.533,0.178,0.137,0.126,0.223,0.058,0.043,51.979,-0.218,low,high,0.38330858899443415
0.517,0.286,0.101,0.17,0.191,0.038,0.047,51.573,-0.409,high,high,0.10806196989593812
0.516,0.019,0.18,0.298,0.144,0.061,0.033,52.759,-1.511,high,low,0.8320362370630711
0.514,0.205,0.167,0.262,0.145,0.073,0.066,51.489,-2.53,high,high,0.2829762147145698
0.515,0.477,0.138,0.044,0.27,0.108,0.074,51.566,-0.051,high,high,0.059161850171201846
0.498,0.456,0.087,0.021,0.337,0.038,0.044,51.253,-0.768,high,high,0.14304932200407586
0.512,0.699,0.174,0.103,0.229,0.129,0.062,51.513,-0.398,high,high,0.07407981340403172
0.502,0.147,0.067,0.186,0.204,0.041,0.053,51.419,-0.669,high,high,0.23516458881528568
0.511,0.064,0.114,0.339,0.127,0.04,0.033,52.918,-1.241,high,high,0.4409851810985117
0.502,0.719,0.242,0.126,0.264,0.131,0.077,52.571,-2.01,high,high,0.19125427935380646
0.514,0.024,0.135,0.222,0.17,0.042,0.032,52.492,1.236,low,low,0.7139565127017737
0.509,0.055,0.196,0.17,0.196,0.084,0.041,52.01,-0.482,low,low,0.6407633767786852
0.525,0.103,0.08,0.144,0.174,0.031,0.043,52.076,-0.732,high,high,0.2746003808542827
0.51,0.133,0.084,0.141,0.224,0.04,0.036,51.235,-0.161,high,high,0.4240055691028191
0.509,0.143,0.098,0.21,0.18,0.044,0.038,51.541,-1.766,high,high,0.33556827058767164
0.473,0.78,0.141,0.133,0.203,0.125,0.079,51.558,0.111,high,high,0.06215627403418117
0.496,0.03,0.094,0.235,0.148,0.042,0.042,53.452,-2.598,high,low,0.5353402321400499
0.513,0.024,0.13,0.238,0.171,0.03,0.038,51.945,1.03,high,low,0.7055224015194401
0.476,0.383,0.119,0.034,0.182,0.081,0.057,51.658,-0.395,high,high,0.12963631021966276
0.498,0.184,0.127,0.129,0.205,0.047,0.045,52.45,-1.803,high,high,0.38456904755073734
0.499,0.02,0.159,0.162,0.205,0.06,0.054,53.58,-0.112,low,low,0.6913700540219212
0.535,0.043,0.203,0.253,0.176,0.074,0.037,53.543,-1.155,low,low,0.6639502570390949
0.506,0.881,0.209,0.146,0.186,0.153,0.095,52.514,-1.918,high,high,0.061487129314347834
0.521,0.407,0.242,0.161,0.251,0.127,0.053,53.561,-2.455,high,high,0.2419228873038992
0.502,0.619,0.13,0.16,0.195,0.097,0.073,52.43,-1.852,high,high,0.047414631052924226
0.554,0.225,0.054,0.175,0.152,0.05,0.046,51.511,-0.208,high,high,0.06855056788386044
0.485,0.279,0.078,0.097,0.096,0.062,0.041,51.507,-0.071,high,high,0.0971195380803931
0.5,0.09,0.297,0.127,0.187,0.06,0.03,52.979,-0.037,low,low,0.651752782193974
0.532,0.048,0.308,0.273,0.149,0.135,0.036,53.537,-1.052,low,low,0.6248102848067819
0.504,0.232,0.05,0.031,0.342,0.022,0.039,51.584,-1.832,high,high,0.4781629004648813
0.502,0.02,0.146,0.134,0.239,0.08,0.042,53.564,-2.686,high,low,0.8134854964105446
0.509,0.037,0.175,0.277,0.157,0.059,0.04,51.85,1.038,high,low,0.6842227052251788
0.532,0.819,0.192,0.099,0.237,0.152,0.091,52.518,-1.954,high,high,0.03882863000069952
0.492,0.935,0.23,0.103,0.236,0.171,0.079,51.497,-0.387,high,high,0.10118552121981333
0.496,0.013,0.15,0.239,0.154,0.053,0.047,50.997,-4.129,low,low,0.8642267811584887
0.501,0.504,0.098,0.066,0.26,0.056,0.04,51.507,-0.535,high,high,0.11406450192782351
0.506,0.165,0.072,0.221,0.183,0.033,0.063,51.646,-0.717,high,high,0.1803270231203982
0.502,0.051,0.26,0.133,0.227,0.138,0.038,53.446,-2.704,high,low,0.7031287068001572
0.498,0.731,0.193,0.051,0.185,0.141,0.098,51.587,-0.072,high,high,0.1433551288892541
0.526,0.485,0.156,0.086,0.145,0.085,0.264,51.51,0.067,high,high,0.05861808166853661
0.478,0.361,0.057,0.06,0.111,0.049,0.037,51.471,-0.178,high,high,0.054727579904029953
0.515,0.215,0.07,0.165,0.168,0.035,0.067,51.491,-0.248,high,high,0.11109553547937724
0.524,0.241,0.177,0.199,0.17,0.071,0.031,52.379,-1.475,high,high,0.2647130247051406
0.524,0.179,0.109,0.244,0.169,0.054,0.04,51.974,-0.237,low,high,0.2336217184953569
0.51,0.035,0.164,0.404,0.13,0.064,0.028,50.904,-1.005,high,low,0.6163915114638925
0.507,0.133,0.111,0.167,0.221,0.046,0.048,51.296,-0.092,high,high,0.4278782104511929
0.551,0.442,0.185,0.107,0.201,0.102,0.083,51.605,-0.106,high,high,0.05266256164654173
0.507,0.119,0.072,0.076,0.323,0.02,0.04,51.254,-0.843,high,low,0.5693208587173368
0.508,0.163,0.079,0.081,0.24,0.024,0.041,51.93,-0.167,low,high,0.47073442923219183
0.5,0.025,0.144,0.271,0.143,0.046,0.023,51.411,-1.274,high,low,0.8174139441194683
0.473,0.361,0.241,0.186,0.174,0.139,0.051,52.555,-2.017,high,high,0.34273302238543196
0.524,0.027,0.189,0.244,0.178,0.063,0.041,53.89,-3.037,low,low,0.7188793697807818
0.51,0.057,0.093,0.269,0.161,0.038,0.036,51.299,-1.136,high,high,0.466560190588625
0.496,0.137,0.174,0.226,0.169,0.067,0.045,52.467,-1.752,high,high,0.4147764567095356
0.527,0.059,0.191,0.378,0.122,0.077,0.04,50.8,0.261,high,high,0.38952132928079014
0.512,0.021,0.126,0.306,0.138,0.045,0.049,52.819,-1.876,high,low,0.7251481297687584
0.518,0.07,0.136,0.299,0.155,0.06,0.044,50.808,-0.041,high,high,0.4531190935333089
0.486,0.352,0.15,0.128,0.206,0.067,0.055,51.116,-0.172,high,high,0.21410179329723653
0.533,0.018,0.15,0.282,0.151,0.06,0.03,51.329,-2.0,high,low,0.7885714414708744
0.468,0.263,0.116,0.084,0.098,0.08,0.362,50.925,-1.392,high,high,0.17972367063454903
0.515,0.043,0.189,0.378,0.106,0.064,0.035,50.728,-0.796,high,low,0.5870976560378381
0.506,0.286,0.098,0.13,0.189,0.045,0.045,51.63,-0.742,high,high,0.09951846348606253
0.519,0.302,0.061,0.173,0.141,0.046,0.045,51.417,-0.219,high,high,0.06048028378197361
0.485,0.104,0.176,0.123,0.204,0.053,0.023,51.123,-2.992,high,low,0.5000276867864194
0.51,0.047,0.198,0.155,0.185,0.063,0.057,50.794,-0.687,high,low,0.6003821001892911
0.51,0.184,0.153,0.202,0.133,0.083,0.046,53.522,-1.117,low,high,0.3674411638436354
0.497,0.019,0.229,0.265,0.153,0.071,0.034,52.89,-0.058,low,low,0.883320012271876
0.52,0.021,0.182,0.309,0.153,0.054,0.032,52.313,-3.635,low,low,0.804592053404169
0.496,0.025,0.16,0.198,0.202,0.048,0.042,53.567,-1.458,low,low,0.726176562883644
0.535,0.046,0.239,0.143,0.227,0.078,0.049,52.974,-0.008,low,low,0.5479952732682974
0.492,0.052,0.175,0.178,0.188,0.101,0.038,53.401,-0.777,low,low,0.5824489622869862
0.516,0.017,0.159,0.333,0.148,0.049,0.032,52.711,1.002,low,low,0.8234100965202432
0.533,0.464,0.091,0.094,0.19,0.081,0.067,51.446,-0.219,high,high,0.010100872222337121
0.502,0.026,0.287,0.193,0.204,0.124,0.046,53.794,-0.337,low,low,0.7797144091296689
0.507,0.085,0.062,0.148,0.195,0.022,0.04,51.237,-0.334,high,high,0.32037758084896323
0.513,0.069,0.121,0.188,0.214,0.039,0.036,50.844,-1.035,high,high,0.4422022468865031
0.518,0.025,0.127,0.179,0.198,0.037,0.037,53.808,-1.041,low,low,0.614482340748673
0.535,0.374,0.11,0.257,0.179,0.052,0.041,51.418,0.011,high,high,0.09221652741065213
0.547,0.024,0.264,0.446,0.09,0.106,0.022,50.479,-3.513,high,low,0.6897657614648576
0.507,0.161,0.081,0.187,0.194,0.037,0.043,51.31,-0.575,high,high,0.24966892863484855
0.483,0.012,0.142,0.277,0.136,0.037,0.036,53.076,-1.658,low,low,0.8968364617609051
0.51,0.132,0.064,0.081,0.292,0.027,0.046,51.277,0.408,high,low,0.5384478873035545
0.539,0.128,0.228,0.17,0.22,0.105,0.054,51.517,-3.122,high,high,0.3143703918534502
0.526,0.198,0.094,0.16,0.206,0.045,0.049,51.457,0.055,high,high,0.16842487143960128
0.511,0.02,0.15,0.282,0.161,0.039,0.036,52.328,-0.558,low,low,0.8262192777216533
0.437,0.1,0.247,0.201,0.075,0.15,0.066,53.653,-3.004,high,high,0.49721029538561046
0.529,0.018,0.192,0.491,0.098,0.056,0.02,51.198,-3.489,low,low,0.6652334331971407
0.512,0.021,0.274,0.167,0.196,0.127,0.045,53.498,-1.305,low,low,0.8035173885725272
0.503,0.78,0.208,0.122,0.224,0.171,0.09,52.441,-1.845,high,high,0.09285173950799404
0.491,0.846,0.2,0.084,0.219,0.159,0.103,51.542,0.025,high,high,0.08741108697544292
0.503,0.035,0.124,0.287,0.136,0.036,0.036,52.569,1.359,low,low,0.6254836724610572
0.535,0.107,0.203,0.181,0.203,0.065,0.051,52.558,-1.899,high,high,0.369118283067848
0.509,0.292,0.036,0.055,0.256,0.018,0.026,51.403,-0.96,high,high,0.2822957668444325
0.516,0.023,0.248,0.215,0.212,0.112,0.03,53.474,-1.243,low,low,0.8331641168505247
0.49,0.023,0.236,0.472,0.087,0.087,0.028,53.319,-0.721,low,low,0.7482285005889635
0.496,0.399,0.203,0.097,0.257,0.102,0.049,52.669,-1.137,high,high,0.31338183195574704
0.522,0.381,0.085,0.182,0.173,0.05,0.04,51.573,0.026,high,high,0.058913571479933834
0.519,0.51,0.272,0.133,0.274,0.18,0.067,51.576,-2.99,high,high,0.3134345548329291
0.527,0.187,0.06,0.087,0.195,0.036,0.042,51.448,-0.184,high,high,0.11459596074568637
0.53,0.014,0.117,0.245,0.144,0.055,0.042,54.947,-1.882,low,low,0.7503553028479956
0.492,0.225,0.084,0.128,0.178,0.039,0.045,51.248,-0.163,high,high,0.24590333745580598
0.54,0.482,0.048,0.068,0.059,0.027,0.63,52.455,-1.924,high,high,0.1318114602273935
0.548,0.237,0.053,0.14,0.222,0.046,0.057,51.501,-0.311,high,high,0.16450864654974892
0.484,0.531,0.052,0.025,0.122,0.058,0.072,51.535,-0.006,high,high,0.031081744067208036
0.536,0.259,0.222,0.188,0.176,0.083,0.052,52.549,-1.909,high,high,0.25879978882050236
0.516,0.042,0.139,0.226,0.175,0.056,0.034,52.334,-0.914,low,low,0.587616407632839
0.522,0.394,0.148,0.086,0.224,0.094,0.081,51.512,0.052,high,high,0.05509362211738464
0.513,0.125,0.138,0.129,0.223,0.079,0.048,53.551,-2.313,high,high,0.33768193717662437
0.516,0.027,0.176,0.303,0.138,0.046,0.023,53.661,-1.425,high,low,0.7718145494920453
0.48,0.557,0.154,0.156,0.153,0.079,0.066,51.403,-0.145,high,high,0.09111584769741723
0.453,0.21,0.019,0.024,0.023,0.02,0.086,53.477,-2.257,high,high,0.06632980929687057
0.548,0.144,0.212,0.105,0.225,0.114,0.092,51.49,-3.252,high,high,0.19297111813461054
0.546,0.315,0.175,0.093,0.223,0.084,0.073,51.381,-0.178,high,high,0.12675265042130002
0.517,0.047,0.194,0.412,0.076,0.107,0.019,50.47,-3.507,high,high,0.45423861671452403
0.51,0.48,0.152,0.12,0.18,0.131,0.102,51.551,-0.152,high,high,0.0352175583752025
0.516,0.026,0.203,0.275,0.16,0.131,0.042,53.451,-2.778,high,low,0.8034474404938117
0.508,0.029,0.139,0.257,0.125,0.058,0.047,53.76,-2.26,low,low,0.6673887563168157
0.524,0.585,0.159,0.123,0.163,0.131,0.087,51.536,-0.194,high,high,0.01513354777243664
0.518,0.487,0.133,0.152,0.197,0.077,0.075,53.823,-1.493,high,high,0.026764959135564835
0.528,0.644,0.142,0.062,0.267,0.098,0.083,51.495,0.122,high,high,0.050537657407990516
