indicator_sex_female,indicator_Ethnic_nonwhite,indicator_education_noqualification,indicator_age_elder,indicator_age_children,indicator_NS-SeC_unemployed,indicator_NS-SeC_students,LAT,LONG
0.466,0.053,0.254,0.213,0.12,0.13,0.041,53.456,-2.743
0.535,0.328,0.159,0.113,0.255,0.085,0.049,51.384,0.039
0.521,0.087,0.153,0.312,0.149,0.076,0.037,53.544,-2.484
0.539,0.216,0.116,0.14,0.234,0.066,0.05,51.461,-0.328
0.5,0.093,0.136,0.182,0.158,0.062,0.064,51.591,-2.96
0.505,0.088,0.143,0.13,0.214,0.05,0.065,52.635,1.319
0.522,0.044,0.192,0.156,0.236,0.065,0.059,51.65,-3.045
0.504,0.17,0.105,0.187,0.148,0.031,0.035,52.14,-0.42
0.503,0.023,0.175,0.196,0.211,0.051,0.041,51.198,-3.47
0.492,0.569,0.196,0.1,0.248,0.11,0.079,51.596,-0.293
0.483,0.801,0.177,0.107,0.221,0.11,0.128,52.522,-1.909
0.518,0.055,0.154,0.154,0.202,0.079,0.047,51.402,-3.284
0.495,0.056,0.101,0.107,0.203,0.046,0.044,53.752,-1.509
0.518,0.02,0.238,0.141,0.248,0.114,0.041,53.756,-0.257
0.481,0.177,0.071,0.115,0.151,0.035,0.041,51.465,-0.965
0.507,0.094,0.104,0.154,0.201,0.041,0.032,51.075,-0.306
0.495,0.085,0.058,0.14,0.215,0.024,0.037,51.208,-1.177
0.492,0.01,0.193,0.386,0.109,0.049,0.028,52.435,-2.454
0.521,0.279,0.165,0.106,0.261,0.09,0.058,51.472,0.157
0.518,0.036,0.233,0.167,0.26,0.114,0.038,50.874,-0.996
0.526,0.036,0.221,0.272,0.149,0.104,0.033,51.708,-3.889
0.513,0.168,0.052,0.04,0.072,0.038,0.36,50.836,-0.123
0.506,0.008,0.203,0.475,0.078,0.069,0.026,52.902,1.368
0.518,0.055,0.175,0.176,0.197,0.068,0.041,52.334,-0.606
0.518,0.476,0.128,0.068,0.142,0.076,0.045,51.514,-0.317
0.51,0.156,0.154,0.152,0.213,0.052,0.042,52.478,-1.469
0.532,0.038,0.066,0.244,0.183,0.025,0.055,51.2,-0.528
0.53,0.095,0.26,0.173,0.227,0.109,0.042,52.61,-2.002
0.569,0.22,0.192,0.274,0.208,0.085,0.043,52.392,-1.988
0.479,0.006,0.119,0.32,0.173,0.052,0.019,52.377,-2.718
0.53,0.305,0.05,0.027,0.042,0.036,0.683,53.401,-2.962
0.491,0.013,0.182,0.344,0.113,0.076,0.019,52.808,1.449
0.555,0.035,0.29,0.171,0.229,0.154,0.047,53.762,-0.271
0.506,0.042,0.137,0.264,0.151,0.043,0.049,51.021,-4.222
0.508,0.224,0.149,0.171,0.173,0.052,0.039,51.424,-0.434
0.52,0.574,0.14,0.084,0.257,0.084,0.061,51.502,-0.56
0.44,0.441,0.2,0.113,0.195,0.159,0.039,52.511,-2.084
0.498,0.318,0.106,0.105,0.2,0.045,0.059,51.606,0.001
0.51,0.023,0.093,0.273,0.157,0.036,0.042,51.372,-2.737
0.51,0.038,0.14,0.275,0.161,0.048,0.042,52.751,-2.384
0.516,0.213,0.163,0.112,0.215,0.056,0.062,51.665,-0.287
0.532,0.191,0.061,0.061,0.109,0.04,0.032,51.443,-0.187
0.504,0.035,0.079,0.271,0.165,0.033,0.047,52.74,-1.459
0.523,0.291,0.164,0.12,0.234,0.07,0.03,51.458,-1.019
0.519,0.61,0.15,0.07,0.189,0.101,0.092,51.549,0.016
0.541,0.336,0.06,0.084,0.121,0.048,0.128,51.487,-0.222
0.541,0.567,0.158,0.09,0.145,0.14,0.089,51.525,-0.204
0.5,0.06,0.049,0.189,0.196,0.022,0.041,51.286,-0.973
0.515,0.021,0.128,0.297,0.158,0.064,0.042,52.926,-1.411
0.5,0.042,0.065,0.06,0.264,0.03,0.039,50.377,-4.084
0.509,0.802,0.208,0.093,0.19,0.117,0.087,51.487,0.091
0.484,0.288,0.083,0.022,0.242,0.032,0.045,53.021,-2.165
0.507,0.024,0.122,0.268,0.16,0.031,0.036,51.067,-1.475
0.504,0.038,0.149,0.153,0.203,0.052,0.045,53.175,-1.319
0.494,0.014,0.204,0.338,0.116,0.09,0.032,53.149,0.18
0.524,0.033,0.207,0.259,0.176,0.082,0.047,53.674,-1.568
0.494,0.154,0.147,0.144,0.169,0.05,0.046,51.465,-2.509
0.508,0.157,0.115,0.131,0.236,0.05,0.049,51.795,-0.182
0.52,0.214,0.116,0.125,0.203,0.044,0.03,51.376,-0.48
0.491,0.013,0.107,0.283,0.141,0.033,0.034,53.639,-2.745
0.493,0.16,0.219,0.192,0.221,0.136,0.044,52.56,-2.008
0.51,0.016,0.193,0.237,0.158,0.101,0.045,51.788,-3.927
0.493,0.576,0.239,0.101,0.213,0.186,0.084,52.509,-1.84
0.514,0.038,0.155,0.266,0.175,0.073,0.065,53.412,-2.541
0.49,0.216,0.224,0.119,0.211,0.092,0.063,52.26,-0.89
0.511,0.1,0.179,0.15,0.205,0.061,0.036,51.249,-0.727
0.495,0.244,0.22,0.159,0.215,0.105,0.067,52.565,-2.013
0.496,0.028,0.193,0.177,0.205,0.074,0.043,50.385,-4.883
0.49,0.511,0.101,0.042,0.197,0.066,0.056,51.497,0.081
0.547,0.411,0.126,0.208,0.156,0.093,0.043,51.632,-0.171
0.499,0.012,0.145,0.279,0.145,0.059,0.03,53.411,-0.498
0.499,0.392,0.237,0.182,0.142,0.145,0.038,51.246,-0.768
0.533,0.523,0.177,0.101,0.284,0.109,0.09,51.569,-0.058
0.511,0.029,0.128,0.255,0.187,0.031,0.025,51.244,-1.256
0.529,0.006,0.189,0.478,0.089,0.041,0.025,52.812,1.41
0.498,0.02,0.16,0.251,0.145,0.056,0.035,53.498,-0.777
0.507,0.038,0.166,0.21,0.201,0.058,0.043,52.752,-1.475
0.498,0.181,0.206,0.114,0.202,0.081,0.055,53.05,-2.183
0.509,0.02,0.189,0.278,0.153,0.075,0.038,53.435,-2.719
0.499,0.902,0.265,0.091,0.215,0.208,0.104,52.503,-1.923
0.455,0.243,0.052,0.054,0.063,0.035,0.095,51.454,-3.175
0.497,0.128,0.098,0.301,0.158,0.042,0.044,53.387,-2.893
0.509,0.036,0.155,0.282,0.145,0.045,0.048,53.318,-1.117
0.42,0.135,0.182,0.122,0.276,0.037,0.033,52.376,0.565
0.506,0.063,0.181,0.14,0.267,0.093,0.06,53.561,-0.676
0.516,0.04,0.125,0.219,0.18,0.036,0.032,52.56,1.347
0.491,0.041,0.137,0.17,0.177,0.056,0.037,53.793,-1.075
0.52,0.037,0.196,0.218,0.186,0.078,0.052,53.568,-0.681
0.529,0.401,0.13,0.189,0.204,0.075,0.045,51.645,-0.21
0.521,0.016,0.23,0.265,0.153,0.091,0.057,51.583,-3.24
0.391,0.563,0.174,0.079,0.184,0.145,0.05,51.494,0.089
0.522,0.016,0.146,0.305,0.152,0.04,0.027,50.689,-4.447
0.508,0.921,0.261,0.078,0.263,0.242,0.113,52.498,-1.849
0.501,0.089,0.091,0.198,0.182,0.037,0.035,51.36,-0.756
0.51,0.107,0.134,0.156,0.203,0.051,0.036,51.389,-0.497
0.499,0.143,0.114,0.192,0.199,0.035,0.036,51.805,-0.185
0.496,0.369,0.037,0.045,0.054,0.023,0.506,51.453,-2.605
0.51,0.192,0.131,0.201,0.188,0.05,0.049,52.441,-1.799
0.515,0.04,0.121,0.251,0.158,0.032,0.04,51.862,-0.567
0.5,0.025,0.106,0.242,0.164,0.031,0.038,50.932,-1.253
0.503,0.016,0.139,0.291,0.16,0.038,0.035,52.243,-0.989
0.513,0.24,0.285,0.153,0.225,0.137,0.065,53.042,-2.199
0.516,0.191,0.205,0.133,0.276,0.109,0.047,52.606,-0.242
0.504,0.012,0.147,0.227,0.15,0.07,0.039,54.514,-3.55
0.504,0.013,0.157,0.255,0.145,0.073,0.034,51.763,-2.469
0.529,0.043,0.147,0.227,0.166,0.056,0.043,52.739,-1.128
0.508,0.116,0.147,0.187,0.175,0.059,0.038,51.278,-0.737
0.487,0.85,0.175,0.14,0.222,0.102,0.079,51.517,-0.584
0.498,0.075,0.214,0.152,0.187,0.149,0.062,53.37,-3.016
0.522,0.009,0.126,0.317,0.132,0.053,0.042,53.792,-2.204
0.511,0.415,0.068,0.038,0.254,0.044,0.076,52.02,-0.802
0.516,0.322,0.167,0.134,0.213,0.066,0.045,52.123,-0.48
0.512,0.475,0.228,0.07,0.281,0.119,0.078,53.768,-2.678
0.508,0.355,0.149,0.125,0.193,0.071,0.075,51.38,-0.288
0.517,0.582,0.119,0.199,0.181,0.066,0.068,51.623,-0.3
0.503,0.201,0.087,0.281,0.16,0.037,0.062,52.57,-1.832
0.491,0.563,0.192,0.126,0.204,0.084,0.071,51.602,-0.272
0.52,0.267,0.071,0.125,0.189,0.036,0.06,51.463,-0.095
0.504,0.032,0.086,0.246,0.167,0.037,0.04,53.248,-2.541
0.499,0.13,0.11,0.134,0.214,0.042,0.053,52.417,-1.55
0.501,0.03,0.12,0.285,0.144,0.057,0.036,50.258,-4.981
0.553,0.44,0.121,0.069,0.158,0.098,0.057,51.438,-0.051
0.518,0.037,0.191,0.374,0.117,0.056,0.018,52.686,-1.271
0.511,0.227,0.149,0.161,0.241,0.052,0.046,52.408,-1.83
0.519,0.021,0.147,0.323,0.096,0.053,0.018,51.209,-3.808
0.487,0.055,0.127,0.128,0.157,0.069,0.047,50.387,-4.171
0.485,0.063,0.057,0.036,0.226,0.02,0.037,53.801,-0.352
0.519,0.042,0.16,0.233,0.199,0.056,0.032,51.96,0.338
0.529,0.022,0.159,0.28,0.162,0.049,0.035,51.814,1.045
0.509,0.016,0.2,0.224,0.173,0.067,0.048,53.266,-2.571
0.554,0.494,0.128,0.116,0.252,0.07,0.06,51.429,-0.071
0.525,0.535,0.242,0.107,0.177,0.129,0.079,51.607,-0.094
0.527,0.816,0.217,0.079,0.268,0.157,0.114,53.464,-2.208
0.519,0.016,0.097,0.3,0.143,0.054,0.034,53.496,-2.755
0.521,0.025,0.179,0.137,0.243,0.079,0.038,53.853,-0.405
0.523,0.402,0.148,0.185,0.191,0.067,0.069,52.47,-1.989
0.504,0.597,0.149,0.067,0.191,0.108,0.098,51.548,0.012
0.508,0.022,0.096,0.339,0.141,0.047,0.043,54.974,-2.056
0.515,0.241,0.078,0.12,0.318,0.019,0.177,51.05,-0.349
0.452,0.513,0.231,0.114,0.22,0.162,0.064,53.577,-2.416
0.514,0.171,0.151,0.163,0.205,0.056,0.04,51.348,-0.778
0.519,0.008,0.184,0.205,0.181,0.053,0.031,52.867,-1.685
0.496,0.529,0.122,0.04,0.243,0.093,0.062,51.512,-0.472
0.529,0.052,0.22,0.165,0.212,0.095,0.056,53.736,-0.411
0.509,0.018,0.213,0.214,0.19,0.096,0.043,52.661,-2.015
0.536,0.123,0.05,0.226,0.193,0.028,0.026,51.404,-0.357
0.515,0.125,0.149,0.185,0.193,0.048,0.04,51.446,0.111
0.489,0.174,0.071,0.085,0.181,0.021,0.048,52.883,-1.414
0.496,0.078,0.099,0.201,0.197,0.037,0.05,53.498,-2.359
0.512,0.425,0.157,0.12,0.206,0.092,0.069,51.643,-0.204
0.501,0.576,0.134,0.154,0.231,0.062,0.057,51.501,-0.538
0.497,0.624,0.099,0.238,0.171,0.057,0.051,51.58,-0.376
0.488,0.033,0.174,0.168,0.208,0.077,0.043,53.702,-2.741
0.512,0.2,0.038,0.06,0.114,0.033,0.033,51.454,-0.145
0.527,0.156,0.203,0.135,0.291,0.121,0.046,53.523,-2.427
0.508,0.184,0.085,0.274,0.178,0.033,0.044,52.622,-0.995
0.508,0.786,0.201,0.224,0.184,0.097,0.073,52.629,-1.069
0.507,0.092,0.122,0.201,0.199,0.05,0.044,50.945,-1.428
0.519,0.037,0.233,0.276,0.159,0.078,0.021,51.807,1.139
0.507,0.041,0.172,0.381,0.131,0.047,0.032,52.378,-2.229
0.517,0.052,0.289,0.204,0.172,0.148,0.048,53.415,-2.873
0.503,0.044,0.163,0.127,0.217,0.046,0.059,50.717,-3.551
0.505,0.396,0.115,0.224,0.16,0.065,0.063,51.636,-0.142
0.507,0.032,0.123,0.206,0.198,0.046,0.042,50.995,-1.295
0.513,0.03,0.128,0.191,0.19,0.053,0.04,52.67,1.372
0.51,0.076,0.147,0.166,0.215,0.052,0.047,51.463,-2.134
0.525,0.195,0.201,0.166,0.212,0.076,0.047,51.569,-3.017
0.536,0.125,0.15,0.148,0.23,0.077,0.051,52.925,-1.272
0.526,0.374,0.25,0.113,0.254,0.139,0.05,52.512,-1.819
0.502,0.026,0.113,0.266,0.157,0.062,0.037,53.787,-0.409
0.528,0.75,0.146,0.037,0.299,0.113,0.12,51.539,0.069
0.514,0.264,0.052,0.04,0.061,0.04,0.052,51.463,-0.132
0.505,0.103,0.101,0.191,0.194,0.039,0.053,51.359,-0.005
0.512,0.221,0.07,0.127,0.106,0.063,0.052,51.535,-0.101
0.495,0.12,0.295,0.184,0.219,0.175,0.058,53.736,-0.376
0.46,0.332,0.119,0.084,0.173,0.047,0.033,51.556,-1.785
0.499,0.336,0.182,0.122,0.196,0.104,0.06,51.483,0.33
0.535,0.02,0.172,0.322,0.154,0.073,0.036,53.365,-2.858
0.513,0.127,0.107,0.143,0.115,0.051,0.235,53.374,-2.951
0.52,0.02,0.139,0.333,0.151,0.061,0.034,50.996,0.397
0.504,0.095,0.135,0.128,0.218,0.046,0.038,51.762,-0.028
0.526,0.276,0.3,0.174,0.239,0.147,0.057,53.373,-1.413
0.495,0.023,0.159,0.225,0.157,0.044,0.051,51.66,-3.065
0.494,0.203,0.124,0.104,0.217,0.034,0.052,52.287,-0.708
0.508,0.876,0.216,0.149,0.203,0.103,0.094,52.513,-1.949
0.567,0.377,0.097,0.194,0.205,0.088,0.052,51.518,-0.222
0.522,0.218,0.112,0.183,0.162,0.062,0.052,51.724,-0.294
0.502,0.056,0.125,0.262,0.156,0.034,0.036,52.022,1.114
0.502,0.047,0.158,0.165,0.198,0.045,0.041,51.408,-1.276
0.516,0.502,0.114,0.064,0.17,0.066,0.094,51.428,-0.166
0.545,0.022,0.194,0.185,0.219,0.102,0.039,53.335,-2.714
0.505,0.222,0.156,0.085,0.151,0.055,0.396,52.63,1.241
0.5,0.296,0.074,0.145,0.197,0.036,0.056,51.599,0.017
0.5,0.19,0.19,0.132,0.215,0.086,0.053,51.852,-2.247
0.515,0.226,0.244,0.093,0.251,0.094,0.077,52.622,-1.173
0.501,0.191,0.115,0.219,0.15,0.048,0.043,51.431,-0.468
0.509,0.082,0.064,0.228,0.189,0.026,0.049,51.632,-0.696
0.466,0.08,0.209,0.103,0.203,0.115,0.049,52.477,1.747
0.505,0.028,0.2,0.143,0.224,0.112,0.047,53.405,-0.783
0.507,0.163,0.051,0.217,0.225,0.032,0.042,51.462,-0.259
0.511,0.045,0.195,0.244,0.135,0.072,0.031,53.217,-1.434
0.488,0.702,0.15,0.044,0.242,0.112,0.087,51.512,-0.027
0.51,0.023,0.103,0.259,0.171,0.043,0.049,53.46,-2.771
0.505,0.03,0.16,0.242,0.174,0.036,0.032,52.442,-0.814
0.523,0.127,0.139,0.122,0.223,0.066,0.033,51.307,-0.232
0.507,0.147,0.233,0.175,0.246,0.094,0.04,52.082,1.137
0.516,0.03,0.096,0.265,0.142,0.029,0.042,52.43,-0.444
0.513,0.329,0.17,0.07,0.27,0.062,0.057,51.475,0.281
0.502,0.648,0.201,0.173,0.192,0.083,0.064,52.642,-1.07
0.532,0.242,0.149,0.174,0.189,0.066,0.07,53.451,-2.336
0.604,0.184,0.022,0.011,0.025,0.023,0.83,53.812,-1.57
0.53,0.087,0.082,0.168,0.189,0.026,0.045,51.754,-0.483
0.528,0.025,0.162,0.318,0.112,0.067,0.056,53.849,-3.001
0.533,0.024,0.125,0.327,0.149,0.039,0.025,50.859,-1.408
0.504,0.028,0.147,0.254,0.154,0.042,0.035,52.692,-1.647
0.483,0.584,0.146,0.108,0.19,0.091,0.096,51.591,-0.24
0.51,0.143,0.032,0.025,0.317,0.018,0.036,51.585,-3.059
0.521,0.059,0.21,0.169,0.198,0.043,0.029,52.791,-0.167
0.52,0.042,0.147,0.216,0.183,0.051,0.043,52.659,1.314
0.507,0.027,0.218,0.364,0.126,0.064,0.031,52.491,1.723
0.518,0.054,0.159,0.316,0.159,0.067,0.031,52.309,-1.489
0.517,0.608,0.13,0.282,0.158,0.073,0.062,52.574,-1.942
0.516,0.476,0.18,0.089,0.283,0.122,0.078,53.427,-2.214
0.522,0.866,0.118,0.051,0.277,0.127,0.124,51.565,0.088
0.501,0.05,0.181,0.263,0.138,0.086,0.044,53.462,-2.855
0.516,0.173,0.159,0.155,0.201,0.074,0.059,51.752,-0.451
0.525,0.194,0.066,0.161,0.148,0.041,0.061,51.555,-0.154
0.506,0.023,0.11,0.23,0.171,0.048,0.042,51.619,-2.769
0.513,0.034,0.135,0.227,0.167,0.042,0.035,52.533,-1.043
0.511,0.721,0.129,0.047,0.293,0.108,0.114,53.451,-2.236
0.52,0.564,0.136,0.184,0.2,0.121,0.078,51.362,-0.105
0.492,0.115,0.092,0.129,0.159,0.025,0.03,51.454,-2.533
0.507,0.298,0.168,0.156,0.218,0.075,0.056,52.502,-2.069
0.518,0.135,0.245,0.148,0.205,0.115,0.05,53.83,-1.468
0.521,0.203,0.122,0.145,0.214,0.04,0.045,51.417,-0.398
0.533,0.375,0.115,0.114,0.209,0.091,0.072,51.572,-0.131
0.519,0.034,0.103,0.26,0.183,0.05,0.041,51.087,0.529
0.512,0.673,0.179,0.07,0.177,0.093,0.077,51.448,-0.131
0.509,0.031,0.169,0.209,0.178,0.043,0.039,52.443,1.575
0.516,0.136,0.159,0.336,0.153,0.055,0.036,50.851,-0.205
0.448,0.301,0.029,0.004,0.056,0.029,0.124,53.48,-2.265
0.504,0.056,0.236,0.201,0.222,0.104,0.042,52.465,1.723
0.508,0.019,0.092,0.245,0.128,0.036,0.042,53.686,-2.591
0.538,0.067,0.231,0.177,0.217,0.119,0.043,53.394,-2.865
0.498,0.247,0.172,0.203,0.189,0.048,0.052,51.922,-0.469
0.53,0.073,0.159,0.146,0.214,0.061,0.051,53.637,-3.001
0.51,0.733,0.21,0.046,0.289,0.15,0.102,52.58,-1.987
0.534,0.422,0.111,0.021,0.14,0.065,0.428,52.628,-1.145
0.497,0.054,0.155,0.234,0.158,0.041,0.038,52.481,-1.645
0.522,0.243,0.169,0.157,0.208,0.088,0.057,52.414,-1.969
0.502,0.105,0.133,0.112,0.195,0.054,0.095,52.945,-1.457
0.525,0.146,0.153,0.231,0.171,0.054,0.039,52.406,-1.845
0.526,0.022,0.096,0.314,0.12,0.036,0.048,53.277,-1.662
0.517,0.488,0.148,0.111,0.217,0.102,0.08,51.614,-0.13
0.508,0.275,0.108,0.195,0.18,0.044,0.041,51.616,0.008
0.498,0.024,0.295,0.24,0.142,0.159,0.056,54.865,-1.694
0.552,0.027,0.098,0.179,0.108,0.028,0.303,53.118,-2.54
0.508,0.025,0.22,0.178,0.201,0.093,0.028,53.128,-1.418
0.49,0.121,0.066,0.126,0.074,0.037,0.084,50.829,-0.149
0.494,0.639,0.167,0.131,0.195,0.094,0.078,51.54,-0.312
0.514,0.166,0.135,0.205,0.178,0.047,0.035,51.545,0.213
0.425,0.149,0.13,0.192,0.158,0.065,0.036,51.323,-0.639
0.525,0.107,0.105,0.228,0.153,0.04,0.112,51.211,-0.806
0.507,0.098,0.037,0.085,0.093,0.018,0.246,53.367,-1.496
0.503,0.027,0.128,0.173,0.196,0.035,0.026,51.528,-2.431
0.544,0.025,0.278,0.361,0.157,0.081,0.027,52.461,1.72
0.504,0.014,0.107,0.317,0.141,0.029,0.024,53.14,-1.515
0.496,0.017,0.114,0.309,0.094,0.04,0.036,54.536,-3.173
0.464,0.23,0.188,0.143,0.125,0.11,0.082,51.868,-2.234
0.492,0.401,0.137,0.184,0.182,0.067,0.054,51.619,-0.135
0.52,0.562,0.131,0.065,0.18,0.082,0.119,51.486,-0.103
0.503,0.141,0.073,0.206,0.094,0.042,0.136,51.23,-0.577
0.503,0.021,0.112,0.179,0.185,0.042,0.064,50.332,-4.964
0.505,0.249,0.182,0.12,0.168,0.092,0.08,51.483,-3.152
0.523,0.099,0.136,0.292,0.135,0.048,0.035,51.392,-0.447
0.524,0.02,0.073,0.127,0.234,0.021,0.048,53.524,-1.621
0.506,0.024,0.122,0.197,0.187,0.048,0.039,53.667,-1.587
0.506,0.288,0.14,0.165,0.188,0.051,0.057,52.606,-2.154
0.511,0.021,0.148,0.305,0.155,0.049,0.03,51.034,-2.815
0.535,0.128,0.062,0.036,0.291,0.043,0.043,50.951,-1.357
0.569,0.099,0.059,0.173,0.11,0.026,0.324,52.839,-1.246
0.512,0.024,0.154,0.176,0.157,0.066,0.04,54.96,-1.729
0.492,0.33,0.166,0.087,0.229,0.08,0.075,51.094,-0.206
0.497,0.012,0.119,0.214,0.174,0.047,0.032,54.643,-2.632
0.493,0.007,0.189,0.225,0.161,0.073,0.037,53.642,-0.368
0.505,0.427,0.194,0.056,0.151,0.111,0.075,51.587,-0.1
0.516,0.121,0.097,0.217,0.182,0.039,0.053,51.416,0.058
0.509,0.023,0.119,0.16,0.186,0.058,0.034,54.16,-3.181
0.511,0.024,0.129,0.328,0.15,0.039,0.04,50.843,-0.624
0.496,0.229,0.145,0.096,0.238,0.061,0.064,51.505,0.294
0.519,0.262,0.059,0.126,0.15,0.038,0.05,51.466,-0.087
0.505,0.014,0.138,0.175,0.167,0.051,0.044,53.719,-0.965
0.458,0.22,0.067,0.049,0.066,0.049,0.247,50.822,-0.143
0.509,0.074,0.118,0.312,0.158,0.042,0.048,52.074,1.168
0.482,0.113,0.103,0.14,0.086,0.064,0.179,53.964,-1.085
0.516,0.037,0.119,0.237,0.185,0.035,0.042,53.502,-1.589
0.516,0.027,0.071,0.329,0.161,0.025,0.04,51.715,-2.246
0.491,0.462,0.12,0.136,0.229,0.074,0.058,53.451,-2.283
0.497,0.447,0.143,0.12,0.22,0.058,0.038,51.558,-0.383
0.511,0.027,0.107,0.281,0.125,0.037,0.03,53.935,-1.139
0.506,0.024,0.177,0.21,0.183,0.073,0.037,53.617,-1.203
0.515,0.039,0.109,0.26,0.149,0.048,0.041,53.44,-2.786
0.496,0.025,0.214,0.246,0.171,0.082,0.035,53.61,-1.401
0.522,0.043,0.114,0.318,0.156,0.037,0.045,51.884,-2.122
0.488,0.286,0.105,0.107,0.145,0.045,0.012,51.401,-1.322
0.49,0.855,0.124,0.141,0.191,0.107,0.096,51.583,0.051
0.496,0.107,0.112,0.134,0.181,0.04,0.046,51.28,0.53
0.518,0.208,0.16,0.21,0.152,0.059,0.024,51.386,-0.55
0.502,0.392,0.214,0.09,0.272,0.106,0.076,52.246,-0.917
0.52,0.064,0.155,0.304,0.152,0.069,0.041,51.833,-2.207
0.505,0.01,0.183,0.299,0.131,0.089,0.046,54.888,-1.837
0.512,0.604,0.187,0.086,0.203,0.156,0.087,51.509,0.034
0.526,0.016,0.112,0.35,0.148,0.048,0.03,54.98,-2.008
0.492,0.022,0.135,0.257,0.16,0.046,0.038,51.912,-4.241
0.505,0.039,0.13,0.159,0.217,0.044,0.028,52.694,-1.404
0.513,0.12,0.039,0.101,0.19,0.027,0.065,50.842,-0.157
0.529,0.159,0.176,0.155,0.234,0.068,0.082,52.891,-1.434
0.504,0.01,0.165,0.322,0.127,0.063,0.027,55.225,-2.386
0.506,0.663,0.105,0.072,0.283,0.07,0.06,51.491,-0.541
0.545,0.275,0.062,0.276,0.166,0.061,0.048,51.434,-0.217
0.439,0.27,0.045,0.028,0.1,0.037,0.096,51.471,-3.163
0.502,0.057,0.237,0.142,0.217,0.097,0.053,51.405,-2.615
0.546,0.329,0.166,0.187,0.231,0.077,0.06,51.294,-0.121
0.506,0.096,0.156,0.254,0.157,0.054,0.043,52.939,-1.252
0.508,0.076,0.187,0.19,0.194,0.044,0.041,52.326,-0.626
0.529,0.019,0.152,0.3,0.145,0.058,0.045,53.312,-2.974
0.523,0.074,0.108,0.215,0.178,0.056,0.043,53.628,-2.987
0.512,0.146,0.09,0.254,0.185,0.045,0.055,52.305,-1.531
0.46,0.268,0.206,0.054,0.183,0.058,0.126,52.25,-0.903
0.532,0.253,0.054,0.211,0.194,0.036,0.064,51.417,-0.226
0.535,0.126,0.054,0.187,0.198,0.021,0.044,51.255,-0.532
0.491,0.117,0.163,0.152,0.185,0.057,0.037,53.256,-2.503
0.503,0.042,0.062,0.142,0.197,0.035,0.041,54.638,-1.578
0.498,0.088,0.144,0.131,0.155,0.06,0.04,53.233,-1.449
0.489,0.036,0.177,0.148,0.196,0.094,0.043,53.456,-2.765
0.508,0.03,0.24,0.263,0.154,0.088,0.028,53.551,-0.131
0.495,0.108,0.141,0.189,0.165,0.049,0.071,53.8,-1.47
0.507,0.035,0.184,0.248,0.171,0.084,0.035,53.477,-1.599
0.483,0.527,0.224,0.075,0.261,0.101,0.071,51.579,-0.073
0.543,0.823,0.217,0.066,0.239,0.201,0.134,51.517,-0.037
0.502,0.224,0.037,0.031,0.254,0.031,0.11,51.501,-2.56
0.531,0.132,0.123,0.174,0.217,0.044,0.039,51.903,-0.164
0.505,0.049,0.182,0.206,0.177,0.066,0.036,53.549,-1.503
0.502,0.03,0.14,0.285,0.164,0.062,0.036,53.513,-2.933
0.514,0.023,0.183,0.265,0.159,0.065,0.043,53.787,-0.335
0.514,0.427,0.21,0.175,0.206,0.076,0.061,52.468,-1.476
0.536,0.092,0.065,0.241,0.155,0.025,0.112,52.616,1.267
0.514,0.087,0.078,0.188,0.2,0.031,0.05,51.34,-0.682
0.518,0.293,0.064,0.201,0.203,0.038,0.05,51.421,-0.041
0.507,0.06,0.225,0.207,0.165,0.06,0.034,52.596,-1.621
0.484,0.185,0.139,0.131,0.097,0.084,0.133,50.823,-0.129
0.516,0.173,0.176,0.079,0.306,0.097,0.055,52.895,-1.437
0.499,0.299,0.143,0.163,0.185,0.068,0.037,52.187,0.164
0.495,0.086,0.134,0.253,0.149,0.046,0.033,52.66,1.277
0.511,0.037,0.057,0.171,0.161,0.031,0.047,53.367,-2.585
0.533,0.11,0.189,0.159,0.234,0.08,0.041,52.602,-1.929
0.534,0.085,0.206,0.112,0.268,0.085,0.04,50.909,-1.339
0.489,0.058,0.109,0.176,0.158,0.034,0.043,52.001,-0.499
0.528,0.12,0.337,0.198,0.184,0.205,0.051,53.38,-2.962
0.507,0.906,0.201,0.059,0.325,0.161,0.106,52.448,-1.85
0.517,0.038,0.116,0.203,0.207,0.047,0.043,51.306,0.183
0.536,0.206,0.235,0.17,0.182,0.126,0.059,53.408,-2.919
0.485,0.288,0.14,0.169,0.272,0.092,0.056,51.576,-0.208
0.503,0.071,0.172,0.336,0.134,0.046,0.04,52.274,-0.916
0.504,0.027,0.125,0.174,0.173,0.038,0.044,53.262,-2.525
0.498,0.194,0.216,0.119,0.19,0.117,0.049,53.497,-2.521
0.497,0.048,0.074,0.164,0.153,0.029,0.05,50.434,-4.096
0.514,0.231,0.103,0.125,0.158,0.056,0.216,51.48,-2.54
0.526,0.268,0.158,0.083,0.28,0.074,0.054,51.387,-0.168
0.517,0.115,0.132,0.171,0.182,0.045,0.069,53.544,-0.089
0.527,0.425,0.125,0.164,0.204,0.064,0.049,51.523,-0.657
0.507,0.807,0.14,0.041,0.288,0.115,0.102,52.479,-1.867
0.51,0.016,0.109,0.264,0.155,0.03,0.043,54.455,-1.546
0.525,0.338,0.22,0.142,0.199,0.097,0.064,51.622,0.011
0.515,0.019,0.19,0.291,0.152,0.064,0.035,53.483,-2.942
0.518,0.509,0.121,0.125,0.14,0.09,0.095,51.494,-0.13
0.505,0.417,0.171,0.109,0.237,0.084,0.076,51.886,-0.397
