indicator_sex_female,indicator_Ethnic_nonwhite,indicator_education_noqualification,indicator_age_elder,indicator_age_children,indicator_NS-SeC_unemployed,indicator_NS-SeC_students,LAT,LONG,True,Predicted,Prob_high
0.548,0.074,0.163,0.101,0.294,0.114,0.05,51.377,1.4,low,low,0.8646579190373069
0.53,0.179,0.044,0.16,0.156,0.047,0.067,51.541,-0.153,low,low,0.9257264716447878
0.569,0.22,0.192,0.274,0.208,0.085,0.043,52.392,-1.988,low,low,0.9088747537458105
0.498,0.151,0.187,0.189,0.178,0.078,0.038,52.044,1.145,high,low,0.8170211483761076
0.512,0.035,0.096,0.241,0.168,0.058,0.043,54.887,-1.382,low,low,0.7344195348875152
0.487,0.054,0.219,0.092,0.263,0.121,0.055,53.567,-0.065,low,low,0.9174817605446131
0.517,0.022,0.216,0.294,0.148,0.059,0.04,52.554,-0.108,low,low,0.722976358999811
0.477,0.878,0.209,0.129,0.186,0.123,0.078,51.521,-0.37,low,low,0.9830467252662032
0.524,0.052,0.11,0.248,0.2,0.029,0.028,51.419,-2.521,high,high,0.4471162460967875
0.449,0.593,0.107,0.017,0.092,0.07,0.321,52.586,-2.12,low,low,0.888179546696107
0.5,0.221,0.105,0.154,0.188,0.042,0.146,51.264,-0.59,low,low,0.5579850062306644
0.508,0.728,0.205,0.098,0.277,0.16,0.077,52.573,-1.999,low,low,0.9944122767195999
0.507,0.803,0.168,0.109,0.214,0.091,0.097,51.387,-0.128,low,low,0.9832492947812521
0.503,0.06,0.071,0.074,0.25,0.025,0.047,53.159,-1.169,low,high,0.4149512803175569
0.523,0.105,0.086,0.219,0.229,0.044,0.031,50.995,-0.117,low,low,0.7117999563224523
0.519,0.097,0.189,0.188,0.213,0.056,0.043,51.859,0.907,high,low,0.6865121225417492
0.509,0.115,0.132,0.227,0.185,0.042,0.04,52.589,-1.165,low,low,0.7195501578447158
0.49,0.295,0.114,0.155,0.192,0.058,0.12,50.941,-1.397,high,low,0.7538328909830234
0.512,0.221,0.07,0.127,0.106,0.063,0.052,51.535,-0.101,low,low,0.9185244104366219
0.516,0.355,0.072,0.042,0.299,0.042,0.055,52.132,-0.505,low,low,0.7192583697420114
0.528,0.8,0.198,0.094,0.279,0.157,0.094,52.488,-1.92,low,low,0.9980163784810626
0.447,0.126,0.084,0.085,0.062,0.042,0.066,51.9,-2.07,high,low,0.6469701101537482
0.512,0.405,0.206,0.138,0.275,0.118,0.064,53.564,-2.464,low,low,0.981493781406964
0.453,0.537,0.164,0.03,0.179,0.145,0.072,53.796,-1.744,low,low,0.9382187779981989
0.515,0.086,0.157,0.238,0.188,0.042,0.041,50.934,-1.362,high,low,0.6933873664830279
0.53,0.108,0.026,0.093,0.2,0.024,0.091,53.367,-1.508,low,low,0.5312297682365735
0.493,0.085,0.18,0.167,0.195,0.109,0.041,54.978,-1.715,low,low,0.9094418527675328
0.475,0.508,0.18,0.111,0.221,0.107,0.077,52.599,-2.153,low,low,0.9372163891114349
0.513,0.265,0.059,0.185,0.22,0.05,0.052,53.359,-1.5,low,low,0.9621713892890451
0.512,0.014,0.136,0.311,0.159,0.045,0.029,52.241,-2.904,high,high,0.2928514191417442
0.489,0.142,0.152,0.107,0.225,0.045,0.039,52.078,-1.344,high,low,0.5274039531347786
0.541,0.111,0.24,0.172,0.236,0.132,0.062,53.587,-2.39,low,low,0.9051376619530729
0.55,0.37,0.031,0.014,0.027,0.024,0.798,53.808,-1.559,low,low,0.8784474163799121
0.523,0.245,0.132,0.132,0.263,0.071,0.056,51.524,-3.152,high,low,0.918327080099105
0.509,0.253,0.186,0.072,0.372,0.064,0.08,51.57,-0.078,low,low,0.8276318688831532
0.506,0.038,0.107,0.277,0.182,0.038,0.045,53.689,-2.332,low,high,0.4901124469364512
0.514,0.018,0.127,0.344,0.138,0.045,0.026,51.087,-2.165,high,high,0.28035976705650917
0.477,0.19,0.222,0.193,0.197,0.153,0.062,54.974,-1.569,low,low,0.9331701219153136
0.471,0.211,0.05,0.055,0.091,0.057,0.27,54.985,-1.579,low,low,0.7823471264318306
0.499,0.028,0.105,0.275,0.143,0.051,0.04,51.885,-1.522,high,low,0.5687613702264914
0.546,0.026,0.171,0.176,0.207,0.108,0.042,54.701,-1.234,low,low,0.9201701327487954
0.547,0.342,0.1,0.09,0.166,0.086,0.063,51.548,-0.085,low,low,0.9782221840303762
0.5,0.053,0.101,0.114,0.231,0.034,0.038,51.333,-1.051,high,low,0.516999099257339
0.491,0.029,0.111,0.154,0.195,0.048,0.062,53.198,-0.563,low,low,0.6064928406907438
0.555,0.018,0.408,0.581,0.063,0.123,0.015,51.526,0.613,low,low,0.7350162750859767
0.538,0.038,0.218,0.128,0.264,0.152,0.051,54.696,-1.223,low,low,0.9615425651937037
0.521,0.044,0.25,0.365,0.128,0.068,0.027,51.565,0.637,low,low,0.6092436216497393
0.496,0.062,0.184,0.313,0.125,0.077,0.044,54.988,-1.557,low,low,0.7894168755501768
0.516,0.066,0.209,0.131,0.265,0.096,0.084,53.391,-2.12,low,low,0.7065088844688943
0.497,0.326,0.151,0.155,0.213,0.075,0.046,51.433,-0.386,low,low,0.885806117538115
0.479,0.605,0.223,0.128,0.175,0.08,0.086,51.594,-0.284,low,low,0.9436672821326296
0.499,0.048,0.104,0.243,0.16,0.049,0.038,51.844,-1.168,high,low,0.6654541245901565
0.528,0.154,0.216,0.122,0.227,0.103,0.042,51.594,-2.996,high,low,0.8549488141538103
0.526,0.052,0.102,0.158,0.16,0.038,0.056,53.403,-1.51,low,low,0.6357434023972889
0.54,0.051,0.175,0.325,0.119,0.064,0.018,50.861,-2.168,high,low,0.5354885519357104
0.528,0.254,0.116,0.115,0.213,0.049,0.055,51.66,-0.382,low,low,0.9419456408641756
0.47,0.035,0.196,0.163,0.213,0.127,0.034,54.652,-1.64,low,low,0.8764535508691
0.51,0.032,0.095,0.298,0.183,0.036,0.037,51.543,-2.506,high,high,0.48190293313586
0.531,0.596,0.124,0.074,0.221,0.101,0.087,51.394,-0.075,low,low,0.9966166730968768
0.477,0.231,0.174,0.137,0.167,0.09,0.049,52.144,-0.476,low,low,0.6622632622079102
0.522,0.028,0.222,0.2,0.199,0.098,0.042,55.045,-1.582,low,low,0.8314325667376296
0.501,0.024,0.256,0.151,0.209,0.103,0.038,53.591,-1.372,low,low,0.9010259168392643
0.508,0.105,0.101,0.172,0.19,0.039,0.051,51.725,-0.467,low,low,0.7261383548379896
0.467,0.536,0.104,0.03,0.098,0.099,0.07,51.377,-0.096,low,low,0.918900404240442
0.519,0.041,0.11,0.217,0.203,0.038,0.036,52.02,-1.302,high,low,0.5217570899614871
0.528,0.281,0.184,0.106,0.24,0.076,0.052,51.767,0.085,low,low,0.8969448493444452
0.517,0.151,0.122,0.22,0.188,0.071,0.043,51.478,-1.043,high,low,0.8907539115900522
0.522,0.006,0.121,0.398,0.115,0.041,0.032,50.919,-2.242,high,high,0.2632821368251743
0.524,0.046,0.147,0.308,0.106,0.068,0.031,53.064,-0.83,high,low,0.5831256983972701
0.522,0.286,0.093,0.102,0.155,0.058,0.077,51.502,-0.238,low,low,0.950004750424538
0.492,0.022,0.124,0.187,0.183,0.039,0.037,51.528,-2.411,high,low,0.5046957900429784
0.528,0.147,0.16,0.313,0.165,0.059,0.032,52.151,-0.437,low,low,0.8239613567108269
0.515,0.048,0.247,0.265,0.149,0.065,0.036,53.17,-1.191,low,low,0.7806147965325632
0.528,0.034,0.275,0.315,0.166,0.08,0.041,52.975,0.009,low,low,0.7501075051505876
0.51,0.577,0.181,0.064,0.306,0.134,0.077,53.752,-2.383,low,low,0.9822502845417961
0.499,0.114,0.209,0.278,0.129,0.075,0.033,53.668,-1.503,low,low,0.796590076445763
0.492,0.02,0.082,0.166,0.195,0.023,0.044,53.551,-1.767,low,high,0.4556683411643857
0.509,0.453,0.105,0.191,0.205,0.081,0.056,51.619,-0.262,low,low,0.9900826977987632
0.528,0.021,0.172,0.307,0.146,0.062,0.027,52.231,-2.746,high,low,0.5375408268880221
0.508,0.027,0.164,0.236,0.16,0.053,0.042,50.852,-0.492,low,low,0.64428620176292
0.485,0.344,0.134,0.18,0.19,0.06,0.055,52.043,-0.736,low,low,0.8998042533719778
0.513,0.195,0.117,0.263,0.16,0.035,0.05,51.369,0.105,low,low,0.8659418907761962
0.508,0.034,0.149,0.26,0.175,0.052,0.048,51.665,-3.002,high,low,0.6310001986967992
0.519,0.157,0.081,0.233,0.197,0.041,0.03,51.318,-0.222,low,low,0.8095872564322597
0.545,0.058,0.189,0.258,0.188,0.058,0.04,51.587,0.611,low,low,0.6762324854616358
0.524,0.154,0.213,0.162,0.21,0.121,0.034,51.389,1.396,low,low,0.9157095427696027
0.504,0.033,0.242,0.29,0.153,0.088,0.027,51.514,0.599,low,low,0.8785011776543026
0.543,0.261,0.077,0.123,0.155,0.036,0.115,52.187,0.159,high,low,0.6894815484035597
0.516,0.927,0.38,0.146,0.172,0.157,0.085,52.647,-1.127,low,low,0.9921885157873117
0.465,0.35,0.047,0.013,0.014,0.029,0.59,54.972,-1.614,low,low,0.8580956877004282
0.515,0.191,0.181,0.128,0.237,0.082,0.039,51.446,0.254,low,low,0.7897394146422954
0.499,0.029,0.098,0.281,0.15,0.031,0.039,51.873,-2.693,high,high,0.2983120128240065
0.526,0.353,0.066,0.058,0.147,0.038,0.061,51.44,-0.056,low,low,0.9325704939400251
0.521,0.571,0.196,0.084,0.258,0.107,0.094,51.549,-0.386,low,low,0.9888574723237346
0.485,0.327,0.105,0.04,0.208,0.027,0.077,51.714,-1.196,high,low,0.5984818592664837
0.547,0.089,0.204,0.18,0.254,0.122,0.052,53.394,-2.123,low,low,0.9079257662447986
0.505,0.236,0.16,0.177,0.185,0.054,0.051,51.455,0.098,low,low,0.9058474895905074
0.506,0.028,0.127,0.321,0.126,0.039,0.03,53.702,-1.525,low,high,0.3250538333583914
0.502,0.015,0.167,0.253,0.154,0.05,0.036,53.562,-0.566,low,high,0.4031069960631802
0.539,0.056,0.218,0.321,0.147,0.11,0.025,50.81,-0.536,low,low,0.7274535814905418
0.53,0.255,0.204,0.139,0.224,0.101,0.051,53.767,-1.793,low,low,0.9141521419332825
0.485,0.498,0.144,0.061,0.232,0.062,0.049,51.652,-0.403,low,low,0.8578191116247378
0.497,0.041,0.124,0.23,0.159,0.058,0.038,51.075,-1.827,high,low,0.7381685669698895
0.509,0.047,0.137,0.188,0.185,0.053,0.038,53.522,-2.531,low,low,0.7106673399765286
0.487,0.284,0.097,0.16,0.22,0.05,0.054,51.398,-0.213,low,low,0.7979350088654623
0.503,0.06,0.08,0.253,0.186,0.026,0.034,51.766,-0.388,low,high,0.43714354956673596
0.504,0.025,0.083,0.281,0.141,0.039,0.034,53.649,-2.396,low,high,0.33603155170734644
0.536,0.164,0.108,0.127,0.175,0.049,0.057,51.532,-3.143,high,low,0.8622000641645373
0.523,0.03,0.199,0.302,0.144,0.069,0.032,53.05,-1.412,low,low,0.768541232298719
0.538,0.044,0.248,0.257,0.173,0.091,0.038,51.812,1.133,high,low,0.814221694112579
0.509,0.06,0.077,0.243,0.172,0.031,0.033,52.99,-1.125,low,low,0.5155584500882026
0.496,0.36,0.098,0.218,0.181,0.045,0.041,51.353,-0.205,low,low,0.8311386729437489
0.509,0.071,0.157,0.226,0.149,0.057,0.043,53.614,-2.236,low,low,0.7069828193153882
0.516,0.165,0.179,0.226,0.157,0.061,0.051,51.7,-0.039,low,low,0.8399151993649029
0.511,0.592,0.25,0.136,0.214,0.136,0.098,52.511,-2.007,low,low,0.9971423553091167
0.508,0.069,0.078,0.216,0.208,0.037,0.044,51.675,0.099,low,low,0.7008842895944776
0.519,0.446,0.09,0.06,0.209,0.062,0.065,51.464,-0.041,low,low,0.9837460153056615
0.528,0.04,0.068,0.211,0.234,0.025,0.053,51.024,-1.304,high,low,0.5796124130565786
0.509,0.105,0.194,0.21,0.185,0.076,0.034,51.589,-1.785,high,low,0.7515205647062301
0.496,0.084,0.071,0.213,0.174,0.025,0.038,51.898,-2.05,high,high,0.3990613660544673
0.522,0.134,0.104,0.287,0.156,0.04,0.041,52.555,-1.844,low,low,0.8206953739433915
0.519,0.035,0.149,0.217,0.189,0.039,0.051,50.822,-0.541,low,low,0.586408274235432
0.536,0.045,0.142,0.438,0.102,0.067,0.034,50.92,-0.267,low,low,0.6150524778532873
0.524,0.043,0.138,0.2,0.19,0.063,0.034,51.228,-2.327,high,low,0.6979324092684339
0.518,0.159,0.16,0.342,0.127,0.066,0.025,52.434,-1.802,low,low,0.7529672165597411
0.507,0.094,0.104,0.154,0.201,0.041,0.032,51.075,-0.306,low,low,0.6187975082836628
0.507,0.055,0.188,0.117,0.231,0.08,0.043,53.797,-2.307,low,low,0.7487141698091256
0.543,0.041,0.218,0.253,0.134,0.124,0.051,54.529,-1.218,low,low,0.9307200779681136
0.531,0.048,0.177,0.201,0.18,0.082,0.039,54.547,-1.284,low,low,0.8696658531410335
0.516,0.287,0.178,0.168,0.189,0.067,0.106,51.746,-0.226,low,low,0.8516468972000834
0.501,0.034,0.111,0.249,0.205,0.041,0.041,51.153,0.183,low,low,0.5324855111484705
0.518,0.031,0.107,0.254,0.172,0.03,0.034,51.009,-1.757,high,high,0.3393328260970068
0.489,0.014,0.14,0.277,0.158,0.049,0.029,53.975,-0.557,high,high,0.2933825110763625
0.515,0.024,0.082,0.147,0.199,0.048,0.066,54.52,-1.205,low,low,0.6587631780580653
0.493,0.103,0.154,0.149,0.197,0.06,0.045,52.392,-2.0,low,low,0.7064999466923875
0.517,0.3,0.068,0.115,0.213,0.035,0.053,51.363,-0.205,low,low,0.9107545479641547
0.506,0.315,0.149,0.155,0.181,0.065,0.059,51.467,0.114,low,low,0.9483035604901194
0.505,0.024,0.143,0.2,0.182,0.044,0.031,53.037,-1.414,low,low,0.5455660199283067
0.497,0.069,0.072,0.206,0.168,0.028,0.037,51.67,-1.429,high,high,0.40052691940080537
0.507,0.24,0.146,0.232,0.16,0.056,0.041,52.559,-2.172,low,low,0.9144287729646172
0.498,0.924,0.388,0.184,0.187,0.17,0.077,52.644,-1.118,low,low,0.9909276179944935
0.53,0.153,0.201,0.142,0.259,0.103,0.05,53.785,-1.613,low,low,0.8776555928239447
0.506,0.093,0.081,0.228,0.154,0.023,0.027,51.682,-1.265,high,high,0.40269871387498724
0.517,0.643,0.174,0.14,0.183,0.135,0.135,51.534,-0.13,low,low,0.9964866850140629
0.535,0.038,0.147,0.374,0.099,0.047,0.031,51.819,-3.011,high,high,0.4510946914804947
0.505,0.163,0.244,0.132,0.237,0.098,0.057,51.425,-2.591,high,low,0.8246896820053591
0.547,0.028,0.202,0.142,0.247,0.106,0.038,53.446,-1.989,low,low,0.8728436451919913
0.533,0.021,0.183,0.418,0.113,0.081,0.021,54.975,-1.751,low,low,0.5471436124271528
0.513,0.422,0.055,0.218,0.158,0.039,0.059,51.66,-0.489,low,low,0.9334952254299126
0.504,0.095,0.187,0.114,0.224,0.083,0.043,51.908,-2.113,high,low,0.8078849989442957
0.526,0.374,0.25,0.113,0.254,0.139,0.05,52.512,-1.819,low,low,0.9643960070562283
0.508,0.054,0.226,0.186,0.205,0.084,0.036,53.085,-0.788,high,low,0.8232246802433517
0.501,0.198,0.067,0.14,0.16,0.034,0.041,53.826,-1.527,low,low,0.8206584414526557
0.507,0.222,0.179,0.209,0.17,0.077,0.029,51.438,-1.025,high,low,0.837463561308959
0.524,0.305,0.205,0.1,0.277,0.127,0.054,52.498,-1.789,low,low,0.967706994783864
0.513,0.031,0.304,0.42,0.103,0.109,0.011,51.816,1.179,high,low,0.6347185263465768
0.517,0.938,0.248,0.051,0.341,0.223,0.101,52.476,-1.851,low,low,0.9944910707576675
0.512,0.222,0.148,0.145,0.228,0.05,0.051,51.771,-0.227,low,low,0.8967730447558072
0.522,0.05,0.126,0.113,0.253,0.089,0.043,54.581,-1.35,low,low,0.843538281538097
0.464,0.369,0.05,0.024,0.044,0.039,0.188,51.524,-0.08,low,low,0.8945709729359272
0.523,0.886,0.235,0.048,0.351,0.184,0.095,53.543,-2.093,low,low,0.9890044592657998
0.45,0.087,0.317,0.154,0.179,0.303,0.08,54.571,-1.309,low,low,0.8512134902099546
0.518,0.024,0.112,0.226,0.183,0.029,0.031,51.94,-1.367,high,high,0.2789874565161727
0.509,0.044,0.15,0.158,0.21,0.053,0.038,51.444,-1.998,high,low,0.6762591042536042
0.525,0.059,0.154,0.255,0.174,0.062,0.045,53.436,-2.084,low,low,0.7414179905301421
0.51,0.058,0.096,0.249,0.145,0.037,0.038,52.159,-1.502,high,low,0.5159652567369785
0.513,0.04,0.101,0.214,0.175,0.031,0.043,51.049,0.162,low,low,0.5539383170723062
0.513,0.042,0.106,0.251,0.159,0.035,0.037,52.671,-0.257,low,high,0.40903333412284565
0.502,0.071,0.049,0.177,0.251,0.031,0.051,51.234,-0.186,low,low,0.6252492429326869
0.503,0.206,0.161,0.128,0.209,0.066,0.045,51.682,-0.003,low,low,0.8161542696809051
0.522,0.012,0.167,0.258,0.161,0.058,0.036,51.809,-2.615,high,low,0.5506735360446338
0.508,0.041,0.156,0.11,0.226,0.049,0.036,51.337,0.451,low,low,0.6241186550337949
0.504,0.161,0.146,0.137,0.209,0.061,0.04,51.259,0.509,low,low,0.8465771197148928
0.508,0.561,0.181,0.071,0.323,0.094,0.097,53.512,-2.195,low,low,0.9736576024302108
0.521,0.196,0.163,0.132,0.092,0.091,0.325,51.284,1.092,low,low,0.7655362506894
0.524,0.057,0.152,0.222,0.146,0.054,0.048,52.652,-2.03,low,low,0.7290062945598155
0.481,0.349,0.063,0.204,0.177,0.026,0.063,51.431,-0.923,high,low,0.7197979587431051
0.534,0.167,0.194,0.249,0.173,0.066,0.034,51.707,-0.031,low,low,0.8616756513557139
0.471,0.35,0.216,0.127,0.172,0.12,0.043,52.137,-0.479,low,low,0.8950979866075782
0.514,0.296,0.108,0.246,0.198,0.049,0.043,51.646,-0.103,low,low,0.9449961665815287
0.496,0.444,0.215,0.143,0.233,0.124,0.051,53.636,-1.814,low,low,0.9638932725857641
0.532,0.227,0.035,0.081,0.129,0.025,0.023,51.45,-0.145,low,low,0.7976490381845371
0.505,0.595,0.152,0.079,0.21,0.08,0.057,51.651,-0.409,low,low,0.9753623540716151
0.506,0.026,0.137,0.273,0.157,0.056,0.043,53.086,-0.752,high,low,0.6230778252497807
0.495,0.22,0.153,0.139,0.175,0.054,0.046,51.726,-1.214,high,low,0.6866497927761149
0.5,0.015,0.097,0.259,0.163,0.04,0.029,52.814,-2.781,high,high,0.22000041272541318
0.528,0.061,0.131,0.205,0.16,0.048,0.033,51.192,-0.596,low,low,0.6482983023121804
0.517,0.138,0.098,0.251,0.166,0.049,0.036,51.409,-0.406,low,low,0.812968063436546
0.58,0.271,0.068,0.081,0.122,0.031,0.372,51.399,-0.289,low,low,0.5293503734419424
0.511,0.771,0.158,0.035,0.325,0.153,0.125,53.453,-2.233,low,low,0.9829943873967751
0.518,0.265,0.186,0.148,0.221,0.082,0.049,53.513,-2.182,low,low,0.9177720625707193
0.515,0.419,0.134,0.165,0.177,0.091,0.054,51.47,0.03,low,low,0.9899493835008474
0.518,0.105,0.066,0.096,0.288,0.026,0.06,51.271,0.416,low,low,0.5707512639629536
0.516,0.468,0.128,0.106,0.164,0.089,0.066,51.464,-0.181,low,low,0.9909596452823994
0.525,0.145,0.129,0.211,0.126,0.088,0.032,50.828,-0.183,low,low,0.8565931674910102
0.501,0.04,0.259,0.239,0.158,0.109,0.04,53.158,0.344,low,low,0.9358293571800563
0.49,0.381,0.105,0.106,0.105,0.074,0.062,51.453,-0.961,high,low,0.9299507874209462
0.468,0.207,0.179,0.08,0.164,0.086,0.03,51.274,0.532,low,low,0.6130328183360548
0.522,0.161,0.082,0.318,0.151,0.046,0.05,51.401,-0.024,low,low,0.8978157957893083
0.51,0.028,0.172,0.201,0.193,0.058,0.045,51.298,-2.461,high,low,0.6933124864063399
0.52,0.14,0.106,0.181,0.171,0.039,0.044,50.998,-0.096,low,low,0.7972057357635097
0.52,0.072,0.212,0.214,0.165,0.063,0.032,52.198,-1.723,high,low,0.735582440256132
0.513,0.147,0.064,0.067,0.277,0.026,0.051,51.597,-1.827,high,low,0.5788731242220696
0.518,0.049,0.136,0.217,0.172,0.036,0.048,51.963,-0.42,low,low,0.6218743688751055
0.492,0.594,0.076,0.156,0.208,0.078,0.062,52.448,-1.899,low,low,0.961651805246723
0.516,0.057,0.21,0.205,0.175,0.1,0.034,55.013,-1.468,low,low,0.8730568282387986
0.525,0.05,0.19,0.197,0.189,0.08,0.03,51.94,1.287,high,low,0.7955288856334543
0.521,0.018,0.212,0.341,0.164,0.056,0.025,52.791,0.118,low,low,0.5713938464746605
0.494,0.042,0.122,0.249,0.166,0.031,0.038,51.633,-1.727,high,high,0.37376180716660345
0.507,0.153,0.104,0.218,0.191,0.051,0.056,53.557,-2.284,low,low,0.8690532494745999
0.517,0.154,0.089,0.17,0.228,0.037,0.042,51.474,-0.977,high,low,0.8429146447321152
0.538,0.47,0.186,0.131,0.194,0.121,0.064,51.407,-0.069,low,low,0.9907033707442592
0.509,0.049,0.126,0.264,0.182,0.036,0.034,50.986,-1.431,high,high,0.45813239941698064
0.514,0.642,0.201,0.098,0.299,0.119,0.094,52.503,-1.803,low,low,0.9930545250748677
0.534,0.097,0.075,0.212,0.138,0.037,0.034,51.534,-0.902,high,low,0.5952682404228425
0.511,0.024,0.196,0.324,0.156,0.068,0.025,53.139,-0.401,low,low,0.6925978649311727
0.52,0.078,0.085,0.262,0.17,0.021,0.04,50.948,-0.118,low,low,0.5270361059245564
0.516,0.033,0.17,0.266,0.161,0.079,0.037,53.623,-1.682,low,low,0.810182336355472
0.517,0.501,0.103,0.217,0.207,0.067,0.067,53.385,-2.22,low,low,0.985009147012356
0.508,0.296,0.104,0.195,0.187,0.068,0.044,51.377,-0.251,low,low,0.9426206286473306
0.506,0.28,0.122,0.086,0.216,0.056,0.036,53.462,-2.3,low,low,0.826268060818133
0.533,0.214,0.062,0.119,0.175,0.038,0.032,51.409,-0.227,low,low,0.9189460989136319
0.521,0.071,0.213,0.138,0.26,0.107,0.043,51.407,-2.625,high,low,0.8426934837662207
0.501,0.121,0.156,0.181,0.135,0.059,0.052,52.966,-1.085,low,low,0.7875082562327551
0.507,0.167,0.078,0.109,0.232,0.029,0.035,51.176,-0.148,low,low,0.7390308121407553
0.525,0.041,0.099,0.423,0.091,0.037,0.034,50.792,0.192,low,high,0.41948437866466276
0.504,0.053,0.137,0.131,0.198,0.042,0.041,53.737,-1.508,low,low,0.65396925054318
0.549,0.665,0.169,0.093,0.21,0.157,0.084,51.542,-0.238,low,low,0.9988106667165281
0.499,0.133,0.13,0.211,0.182,0.054,0.042,53.348,-2.22,low,low,0.8233494440681025
0.519,0.013,0.189,0.319,0.133,0.082,0.024,54.654,-1.228,low,low,0.6233467697357006
0.509,0.179,0.207,0.199,0.146,0.071,0.036,51.461,0.181,low,low,0.806094478625693
0.457,0.277,0.175,0.091,0.146,0.061,0.064,52.376,-1.251,high,low,0.7186694860055439
0.502,0.648,0.201,0.173,0.192,0.083,0.064,52.642,-1.07,low,low,0.9792097907381532
0.493,0.448,0.126,0.234,0.181,0.058,0.041,52.56,-2.144,low,low,0.8985623163766263
0.512,0.022,0.13,0.312,0.14,0.035,0.037,51.356,-2.94,high,high,0.17378502454132813
0.531,0.323,0.196,0.13,0.311,0.13,0.053,52.389,-1.935,low,low,0.9571627973650887
0.529,0.178,0.173,0.228,0.192,0.084,0.044,52.599,-1.825,low,low,0.9040739705334196
0.525,0.703,0.134,0.128,0.165,0.088,0.074,51.402,-0.095,low,low,0.99648367966586
0.512,0.017,0.121,0.305,0.163,0.039,0.04,54.245,-0.576,high,high,0.21965358011762046
0.507,0.253,0.116,0.129,0.217,0.037,0.051,51.458,0.083,low,low,0.8863385962539309
0.527,0.233,0.163,0.127,0.211,0.072,0.064,52.603,-1.143,low,low,0.865057854227714
0.488,0.08,0.064,0.173,0.122,0.029,0.088,51.392,-2.346,high,high,0.36734714085089515
0.494,0.047,0.101,0.151,0.208,0.034,0.035,51.284,-1.329,high,high,0.4140224785067425
0.508,0.122,0.169,0.174,0.207,0.06,0.032,51.334,-0.482,low,low,0.7115122641705224
0.508,0.215,0.144,0.077,0.193,0.061,0.037,51.108,-0.226,low,low,0.7902654809789305
0.542,0.09,0.184,0.213,0.184,0.067,0.061,53.409,-1.515,low,low,0.7704583504280679
0.521,0.051,0.164,0.241,0.136,0.064,0.023,53.429,-2.158,low,low,0.5364101523691722
0.521,0.177,0.103,0.195,0.204,0.05,0.043,51.656,-0.449,low,low,0.916925829640465
0.537,0.341,0.087,0.175,0.071,0.051,0.113,51.487,-0.136,low,low,0.7887064134004571
0.49,0.156,0.134,0.222,0.173,0.053,0.043,51.112,-0.17,low,low,0.738034709923409
0.549,0.081,0.212,0.335,0.133,0.116,0.027,50.843,0.474,low,low,0.7468176647673754
0.521,0.135,0.084,0.153,0.207,0.039,0.034,51.459,0.061,low,low,0.8044933884395669
0.507,0.773,0.259,0.099,0.281,0.165,0.081,53.833,-2.216,low,low,0.9959383807021152
0.51,0.303,0.101,0.102,0.232,0.046,0.046,51.367,-0.184,low,low,0.9221819009909742
0.509,0.175,0.123,0.228,0.151,0.057,0.027,51.553,-1.77,high,low,0.7929340235465635
0.493,0.111,0.07,0.254,0.137,0.039,0.044,53.329,-2.233,low,low,0.6021739667140813
0.484,0.055,0.198,0.156,0.16,0.108,0.025,53.263,-1.436,low,low,0.799663995307136
0.522,0.735,0.156,0.053,0.265,0.104,0.091,51.564,-0.301,low,low,0.9865411692333187
0.524,0.075,0.172,0.336,0.127,0.082,0.03,51.388,1.407,low,low,0.7913077044210407
0.511,0.102,0.129,0.281,0.162,0.048,0.031,53.007,-1.068,low,low,0.6560505636811147
0.518,0.141,0.217,0.195,0.213,0.089,0.051,53.783,-1.852,low,low,0.8202705823242482
0.54,0.479,0.099,0.119,0.16,0.094,0.13,51.53,-0.147,low,low,0.9926648326247043
0.509,0.941,0.348,0.127,0.201,0.166,0.062,52.654,-1.116,low,low,0.9924996469805792
0.506,0.465,0.162,0.126,0.215,0.091,0.058,51.39,-0.198,low,low,0.975743473565278
0.515,0.087,0.147,0.19,0.173,0.052,0.038,53.496,-2.322,low,low,0.7188524915875221
0.517,0.539,0.11,0.083,0.182,0.087,0.069,51.493,-0.093,low,low,0.9903154481231765
0.512,0.059,0.181,0.188,0.192,0.066,0.05,53.711,-2.477,low,low,0.7622058229463701
0.53,0.043,0.239,0.147,0.242,0.172,0.056,54.555,-1.173,low,low,0.9631786524800867
0.497,0.121,0.262,0.155,0.171,0.153,0.05,54.957,-1.567,low,low,0.9492776520311729
